id,loss
531744,2350.772900390625
531749,1977.762744140625
531752,2992.45029296875
531753,2297.662158203125
531761,1964.196630859375
531770,2139.679150390625
531777,2062.33076171875
531785,2382.39296875
531793,2177.103759765625
531795,2754.9171875
531798,2048.46474609375
531802,2512.424462890625
531811,1432.4769287109375
531814,2153.8388671875
531823,1993.5909423828125
531824,2069.09287109375
531829,2094.75771484375
531831,2224.064208984375
531835,1754.881689453125
531846,2136.7470703125
531849,1664.42109375
531851,1790.303662109375
531853,2274.776171875
531854,2215.280029296875
531858,1585.624951171875
531863,2593.44130859375
531869,1849.0058349609376
531874,1775.1998046875
531875,1865.166845703125
531876,1893.441357421875
531878,2264.896923828125
531888,2364.661474609375
531891,2368.36865234375
531893,2618.838623046875
531898,2251.480419921875
531899,1957.6541015625
531901,1594.903515625
531903,1637.98916015625
531904,2593.658251953125
531905,2341.4462890625
531908,2179.728369140625
531913,2198.67021484375
531915,2351.75322265625
531918,2159.116455078125
531925,1954.28408203125
531930,2410.067236328125
531932,2772.49765625
531933,2321.22822265625
531934,1927.47939453125
531944,1591.8420166015626
531958,2301.829248046875
531964,2331.377978515625
531967,2284.982080078125
531969,2129.558154296875
531974,1806.9650146484375
531975,2060.430029296875
531976,1412.763232421875
531982,1780.054638671875
531983,1754.06396484375
531987,1545.9669189453125
531989,2482.12412109375
531990,2154.08076171875
531992,2521.860986328125
531994,1537.530224609375
531998,2312.16044921875
532000,2502.5275390625
532003,2229.532568359375
532004,1861.389697265625
532015,1920.320166015625
532017,1570.1122802734376
532018,1369.1185302734375
532023,2980.56875
532024,2086.909423828125
532027,2142.0009765625
532030,1730.026513671875
532034,2387.831640625
532039,2092.158056640625
532052,1609.8251220703125
532056,1837.5220458984375
532059,2198.060546875
532088,1832.0772216796875
532100,2561.9115234375
532103,2323.530615234375
532104,2531.899072265625
532108,1998.496728515625
532115,1583.138134765625
532116,2115.749365234375
532132,2514.813525390625
532135,2446.3244140625
532136,2557.754443359375
532140,2455.02431640625
532144,2805.07685546875
532146,2083.84306640625
532152,3099.36416015625
532153,1287.13857421875
532157,2434.937548828125
532161,1928.4559326171875
532182,2055.134912109375
532185,1798.6022216796875
532190,2029.72744140625
532192,1734.1632568359375
532196,2416.845556640625
532197,2026.121240234375
532199,2483.406640625
532206,2665.123291015625
532210,2147.2912109375
532223,1456.30263671875
532226,1551.8426513671875
532233,2009.451416015625
532237,1957.5310546875
532242,2206.458349609375
532250,2494.20322265625
532251,2186.058642578125
532255,1912.337841796875
532263,2410.87060546875
532266,1927.45166015625
532270,1755.6345947265625
532278,2277.950927734375
532284,2623.547705078125
532291,2046.86416015625
532292,2428.81513671875
532294,1686.7743896484376
532300,2000.705859375
532309,2256.475048828125
532311,2257.6013671875
532322,3928.80556640625
532329,2317.57763671875
532330,1793.20712890625
532332,2047.797998046875
532337,2117.7859375
532338,2036.81728515625
532346,2933.1962890625
532350,2267.6763671875
532351,2104.600927734375
532353,1645.9048828125
532366,2351.506982421875
532368,2176.905224609375
532369,1430.6645263671876
532381,2149.82841796875
532383,2253.176220703125
532387,2557.010205078125
532391,1620.34521484375
532403,2463.71142578125
532404,2195.999365234375
532408,1869.437060546875
532414,2229.476220703125
532417,1565.6711669921874
532424,1818.336181640625
532426,2383.16044921875
532433,2817.461328125
532434,2474.6646484375
532436,2749.3123046875
532443,2841.38271484375
532445,2551.99794921875
532446,2254.38759765625
532448,2089.289501953125
532452,2619.0044921875
532456,2440.125732421875
532459,1980.380029296875
532475,1803.1203369140626
532479,1803.4645751953126
532488,2121.38173828125
532493,2173.26416015625
532495,1971.771630859375
532499,2249.42939453125
532505,2012.656884765625
532506,2211.6267578125
532508,2269.344921875
532511,2106.047509765625
532513,2061.366357421875
532515,2147.047607421875
532516,1856.1830810546876
532517,2416.958349609375
532520,1835.2969482421875
532521,1985.711767578125
532526,2299.918212890625
532532,2509.635693359375
532537,2323.535546875
532545,2048.547021484375
532547,2238.009423828125
532548,2091.34248046875
532549,1847.630126953125
532550,2369.88232421875
532551,2226.923681640625
532555,1836.5730224609374
532560,3569.5130859375
532563,2682.810009765625
532566,2168.137255859375
532568,2776.711669921875
532593,2217.75
532596,2345.4880859375
532598,1737.8545654296875
532627,2837.425
532628,2211.4791015625
532632,1719.31513671875
532635,2128.041259765625
532639,1910.230810546875
532640,2198.36298828125
532641,2516.699072265625
532651,1701.23818359375
532670,1747.6534423828125
532682,1837.4682861328124
532686,2261.922607421875
532695,2310.9248046875
532698,3594.299072265625
532711,1891.847705078125
532712,2352.904638671875
532719,3121.799853515625
532721,2169.947607421875
532731,1845.964990234375
532738,1893.5083984375
532741,1875.3111572265625
532752,2349.290869140625
532757,2135.162939453125
532758,3148.653076171875
532764,2025.542236328125
532765,1752.57001953125
532766,2130.535693359375
532768,1490.2865234375
532771,3485.5427734375
532774,2082.180224609375
532776,2460.8365234375
532777,1871.628271484375
532778,2654.607470703125
532782,1800.5532470703124
532783,1726.1803955078126
532787,1758.7532958984375
532795,2437.4177734375
532796,1780.66044921875
532804,1865.83662109375
532806,2549.964013671875
532809,2333.375732421875
532810,2180.00751953125
532811,1966.50771484375
532820,3070.500927734375
532824,2993.81240234375
532829,2187.434033203125
532835,3056.141748046875
532836,1334.5046630859374
532839,1975.60654296875
532848,2206.413232421875
532850,1656.33642578125
532852,2136.57021484375
532854,2230.6259765625
532856,1888.409912109375
532857,2049.661962890625
532862,2277.778955078125
532864,1445.0582763671875
532871,3040.23486328125
532875,2741.7849609375
532877,1887.01337890625
532887,2845.1009765625
532890,1191.797021484375
532895,1708.4957763671875
532900,2438.00791015625
532901,2292.962744140625
532902,1836.889306640625
532903,2279.129833984375
532909,2172.78544921875
532913,1704.6642822265626
532914,1904.4388427734375
532921,1986.76953125
532925,2130.70595703125
532934,1950.8080078125
532935,2249.180908203125
532938,2246.07197265625
532939,1904.092919921875
532940,2276.515576171875
532955,2361.551806640625
532959,1953.80966796875
532969,2643.58828125
532972,2057.18486328125
532979,1554.3167724609375
532981,2108.754248046875
532988,2174.0345703125
532989,2853.3859375
532995,1969.9962890625
533003,2273.84716796875
533004,1997.21787109375
533007,2532.084326171875
533016,3572.00703125
533021,2168.252001953125
533032,2943.89541015625
533034,2066.16611328125
533042,1494.909375
533045,2569.09619140625
533049,2123.32421875
533052,1646.859033203125
533057,2255.30224609375
533067,1782.6160400390625
533073,2772.784423828125
533075,2298.294677734375
533078,2266.365234375
533080,1963.61396484375
533092,2151.10224609375
533096,1572.0310791015625
533100,1759.57802734375
533103,2059.4785888671877
533111,2000.81064453125
533113,2450.220751953125
533115,1804.2073486328125
533117,1695.2123291015625
533118,2185.5818359375
533120,2273.331103515625
533121,1847.1736328125
533127,2106.835546875
533129,2558.6798828125
533131,2278.97958984375
533134,1386.14111328125
533140,2142.44951171875
533145,1739.3884521484374
533147,2721.99609375
533159,2274.11533203125
533163,1849.4322509765625
533190,2081.621728515625
533191,2281.35146484375
533195,2220.2439453125
533199,2024.45615234375
533201,2259.31943359375
533204,2345.203125
533218,2518.954052734375
533219,1998.17841796875
533227,2146.59716796875
533242,2418.77431640625
533251,1679.9083740234375
533257,1733.0052978515625
533264,2172.328466796875
533265,2620.009521484375
533266,1828.5545654296875
533269,1909.1025390625
533272,2753.750244140625
533275,2044.30810546875
533276,2436.967578125
533277,2169.912109375
533283,2429.9037109375
533290,2278.053271484375
533293,1957.84892578125
533294,2161.735400390625
533298,2575.3826171875
533307,2738.541064453125
533310,1928.658447265625
533320,2817.797607421875
533326,2528.500439453125
533327,2284.864892578125
533328,2108.9458984375
533329,2153.711962890625
533331,2313.542236328125
533333,1731.741796875
533347,1784.3177734375
533349,1730.5939208984375
533357,2027.09326171875
533360,2994.609765625
533369,1958.18505859375
533372,2773.728369140625
533374,1860.048291015625
533376,1873.337060546875
533382,2577.695361328125
533383,2369.6349609375
533387,2069.414697265625
533390,1885.3282958984375
533399,2428.341357421875
533406,2340.996337890625
533410,2612.609130859375
533416,2372.62060546875
533422,1686.698974609375
533436,2352.540283203125
533440,2379.563720703125
533448,1774.0356201171876
533459,2258.335107421875
533464,1956.714892578125
533472,2610.124365234375
533479,2153.52138671875
533480,2230.3833984375
533481,2229.881640625
533487,2124.05830078125
533491,1914.710498046875
533494,2205.155615234375
533496,2228.486767578125
533499,2233.81416015625
533504,2283.2423828125
533514,2014.081640625
533516,2190.870166015625
533520,2130.847265625
533531,2391.50595703125
533535,2453.66123046875
533543,1785.04375
533545,2405.804736328125
533548,3286.3791015625
533549,2837.308642578125
533553,2038.630419921875
533554,1967.058837890625
533557,1852.1266845703126
533561,1790.0063232421876
533565,1930.377197265625
533570,2319.6796875
533577,2334.192822265625
533581,2722.17138671875
533590,2457.662841796875
533593,2066.374853515625
533595,1960.00908203125
533597,2287.10107421875
533601,2213.68935546875
533603,1922.056005859375
533612,3448.318212890625
533613,2185.500927734375
533633,2363.6923828125
533639,1964.819970703125
533647,4092.5154296875
533655,1878.2450439453125
533662,2015.685400390625
533666,2340.850537109375
533667,2537.80517578125
533673,1706.0948486328125
533687,2452.816552734375
533690,2147.99287109375
533691,2247.00546875
533692,2330.66865234375
533697,1935.967919921875
533700,2149.886767578125
533702,2008.04296875
533705,1953.323779296875
533708,2671.950244140625
533710,1260.8421875
533718,2213.927880859375
533723,2738.925732421875
533725,2310.451025390625
533731,2267.595166015625
533747,2371.591845703125
533750,2399.925439453125
533752,2184.6408203125
533757,2104.39638671875
533763,1915.6650390625
533766,2611.792919921875
533767,2038.806591796875
533779,2182.46162109375
533781,2106.25625
533783,1914.6260009765624
533788,3218.872900390625
533796,2150.626806640625
533797,1930.300439453125
533798,2330.6623046875
533804,2317.942919921875
533807,2377.122412109375
533808,2659.069677734375
533815,2111.168798828125
533820,1993.24716796875
533826,2246.282763671875
533827,2941.54482421875
533834,2328.156494140625
533844,2612.262939453125
533849,2661.7001953125
533853,2435.782666015625
533854,2450.09345703125
533862,1756.340576171875
533864,2490.98193359375
533870,2831.817138671875
533893,2243.60927734375
533905,2258.110595703125
533913,1738.2059326171875
533915,2415.7642578125
533921,2469.644873046875
533922,2082.769970703125
533926,1661.4376220703125
533934,1704.069970703125
533943,2516.494189453125
533949,2390.584033203125
533950,2678.875146484375
533954,1549.85712890625
533956,1935.80615234375
533959,2270.808349609375
533963,2622.98916015625
533966,2779.274658203125
533975,2549.081005859375
533978,2103.1544921875
533989,2458.197607421875
533995,2945.65791015625
533997,1061.950244140625
533998,1980.023779296875
533999,1996.721142578125
534000,2050.914990234375
534012,1652.654443359375
534017,1930.820703125
534019,1741.8735595703124
534023,2991.9572265625
534025,2427.68583984375
534028,3107.181689453125
534031,2005.746484375
534032,1731.9563720703125
534034,1243.09375
534035,2580.247412109375
534036,2627.7013671875
534043,1797.2986572265625
534049,2383.21005859375
534058,2493.921337890625
534064,2134.315869140625
534067,1768.5738037109375
534068,1794.6603515625
534069,1910.6914794921875
534076,2107.49375
534089,2304.72255859375
534091,1922.396923828125
534094,2334.52060546875
534100,2272.1591796875
534103,2007.4935546875
534106,1583.33720703125
534111,1907.963623046875
534120,2093.56171875
534128,1848.21640625
534129,1534.462939453125
534134,2082.7435546875
534137,2460.332568359375
534139,2219.644189453125
534143,2213.741064453125
534151,3098.556884765625
534154,2090.90244140625
534163,2132.8658203125
534166,2396.440625
534171,2948.572607421875
534175,1945.271044921875
534182,1810.8167236328125
534184,2261.073095703125
534201,2347.064404296875
534205,2060.63369140625
534210,2478.380712890625
534212,1760.70078125
534218,2803.253515625
534219,1655.3600830078126
534220,1585.05908203125
534223,2223.392919921875
534226,2435.0001953125
534231,2962.874853515625
534242,2434.985498046875
534244,1839.7338623046876
534249,2395.377734375
534266,2219.47451171875
534268,2007.2525390625
534270,2179.0908203125
534274,2658.20263671875
534282,2337.126708984375
534289,2574.499365234375
534297,2141.9595703125
534301,2760.342236328125
534302,2429.875244140625
534303,2538.00283203125
534307,2312.061181640625
534309,2785.412060546875
534314,1013.84541015625
534316,2128.927490234375
534321,2271.05263671875
534324,2389.92099609375
534338,1959.885009765625
534341,1768.13408203125
534353,2498.61474609375
534365,2073.391796875
534378,1342.71240234375
534381,2412.704541015625
534384,1868.0269775390625
534388,2071.60869140625
534395,1904.634326171875
534397,1876.3890625
534408,2213.41328125
534414,2100.876708984375
534415,2044.5857421875
534420,2028.48310546875
534421,2096.285498046875
534422,2089.516796875
534430,2330.551416015625
534431,2184.846728515625
534432,1750.7988037109376
534438,1790.2246337890624
534449,1642.44267578125
534451,2137.772607421875
534452,2267.708056640625
534453,1682.998828125
534459,2127.333984375
534465,1496.43740234375
534468,2408.11748046875
534469,1809.5583251953126
534470,2227.546484375
534471,2326.68291015625
534472,2830.20576171875
534473,2543.91259765625
534477,1698.012060546875
534478,2088.322314453125
534480,1707.156494140625
534481,1784.81728515625
534483,2334.760888671875
534484,2610.38671875
534485,1965.292138671875
534487,2035.430615234375
534488,2378.25673828125
534499,1644.4119140625
534507,2311.100537109375
534518,3045.782568359375
534519,2278.823046875
534521,1950.094970703125
534523,2275.80615234375
534536,1852.339208984375
534543,2251.900048828125
534548,1794.985009765625
534550,2630.0498046875
534551,1825.1871826171875
534554,2284.219384765625
534561,2377.0748046875
534567,2060.2017578125
534575,2743.76787109375
534576,2665.307275390625
534578,2130.624365234375
534592,1918.635595703125
534595,2259.48251953125
534596,2570.99248046875
534602,2430.16767578125
534605,1685.6302978515625
534607,1832.5902099609375
534613,2656.808984375
534621,1981.18486328125
534630,1459.71865234375
534640,2131.297607421875
534644,2075.525439453125
534646,2656.73984375
534651,1632.7898681640625
534654,1723.7217041015624
534656,2090.3181640625
534658,1898.680322265625
534667,2383.973388671875
534669,2043.13486328125
534670,2333.979150390625
534673,1718.71826171875
534674,2415.779443359375
534680,2389.979443359375
534689,2183.87080078125
534691,2268.905810546875
534695,1391.7105224609375
534697,2288.7388671875
534698,1897.1843994140625
534704,1848.6298828125
534710,2240.827099609375
534714,2343.84580078125
534716,2134.536083984375
534726,1898.4371826171875
534734,1141.98486328125
534743,2342.066552734375
534746,2101.331298828125
534754,2401.499951171875
534755,1767.8954345703125
534765,1975.871337890625
534767,2148.897509765625
534769,1469.6134033203125
534774,2048.364404296875
534776,2710.904150390625
534777,2635.461962890625
534778,3130.606396484375
534779,2077.422021484375
534783,2636.14326171875
534801,2145.66005859375
534803,2337.22744140625
534811,1903.397412109375
534814,3019.6697265625
534817,2329.965966796875
534819,2617.857421875
534827,3067.215234375
534834,2394.3548828125
534836,1431.475
534843,2151.856201171875
534850,2635.04462890625
534851,2528.266796875
534857,1897.8182373046875
534859,2307.9958984375
534861,2250.608935546875
534863,2786.649755859375
534865,2205.6658203125
534870,3106.17939453125
534872,4383.13447265625
534881,1480.5539306640626
534890,2685.2166015625
534893,2152.100634765625
534899,2110.378857421875
534901,2487.64658203125
534902,2133.499462890625
534915,3120.498583984375
534926,3359.47958984375
534934,2180.077978515625
534935,1925.65205078125
534942,1193.345458984375
534950,1862.6876220703125
534953,2093.458544921875
534957,1852.4853271484376
534960,2839.441015625
534962,2151.989111328125
534963,2762.03671875
534973,2296.8666015625
534974,2104.597265625
534977,2205.246484375
534986,2589.944140625
534987,1528.793896484375
534991,2269.66982421875
534992,1972.059765625
535004,2204.54287109375
535019,1926.805419921875
535024,2123.417529296875
535025,2081.73115234375
535027,1740.019921875
535033,2240.09033203125
535037,2111.32890625
535039,2094.58935546875
535043,2024.998388671875
535044,2251.326513671875
535047,1790.2971923828125
535051,3030.09033203125
535052,2278.4333984375
535059,2215.307861328125
535063,2323.285888671875
535064,3225.196044921875
535068,2482.10263671875
535069,2365.717724609375
535078,2418.159619140625
535079,1810.003759765625
535095,1795.086474609375
535097,2390.38310546875
535101,2318.356298828125
535103,2033.302783203125
535105,2312.042236328125
535108,2160.97685546875
535113,1404.008251953125
535115,2495.058984375
535123,2504.896630859375
535127,2912.242822265625
535129,1833.749169921875
535133,2476.250048828125
535135,2352.985791015625
535137,2222.51875
535150,1903.898388671875
535154,3304.026123046875
535155,2103.222412109375
535162,2482.659912109375
535165,2439.353515625
535166,2138.20712890625
535170,1816.6712890625
535174,1800.5994384765625
535178,1627.97119140625
535180,2115.73935546875
535183,2093.423681640625
535191,1957.287890625
535195,2099.92041015625
535211,1968.7396484375
535215,3116.079638671875
535217,2255.6587890625
535218,2197.757373046875
535224,2009.680615234375
535229,1847.9041259765625
535235,2159.062646484375
535240,2362.3265625
535241,1897.75771484375
535246,1954.6703125
535250,1982.537744140625
535258,2641.08681640625
535261,1805.525439453125
535264,3005.7390625
535265,1941.315087890625
535267,1769.5906005859374
535272,2220.8123046875
535277,2151.85166015625
535278,2015.967822265625
535291,2035.470458984375
535293,2083.490087890625
535296,1574.469921875
535298,1967.336083984375
535301,1755.505810546875
535303,2119.82216796875
535307,2373.943896484375
535308,1778.65947265625
535312,1808.78330078125
535324,2434.098193359375
535326,2075.955419921875
535338,2417.20341796875
535340,1906.9923828125
535347,2537.51787109375
535348,3284.730322265625
535359,4521.02919921875
535371,2252.926123046875
535373,1755.3162353515625
535377,1800.9099365234374
535379,1773.5141845703124
535382,1910.254736328125
535385,1885.363818359375
535386,2142.44951171875
535394,1644.03408203125
535400,1432.0689208984375
535401,1528.8976806640626
535411,2177.589013671875
535412,1869.999169921875
535419,2525.805078125
535420,2159.735205078125
535422,1572.1587890625
535423,2111.5537109375
535426,2360.90927734375
535432,1601.8548095703125
535435,1554.211083984375
535436,2061.90625
535449,2517.32763671875
535452,2192.282763671875
535460,2233.54599609375
535462,2121.3958984375
535465,2103.694873046875
535467,1610.28671875
535476,1733.731689453125
535477,1907.4673828125
535492,2026.31845703125
535493,2005.746484375
535494,1744.818798828125
535499,2103.2970703125
535503,2184.961669921875
535508,1935.89091796875
535511,2070.34658203125
535512,1939.260791015625
535515,1361.4650634765626
535524,1842.688818359375
535527,1924.9576171875
535529,2274.668798828125
535535,1947.49677734375
535537,1347.822607421875
535539,1166.0372314453125
535542,2286.562744140625
535544,2084.714404296875
535554,1955.487353515625
535555,2437.4177734375
535556,1708.440478515625
535557,1541.1383544921875
535565,2065.726123046875
535569,2087.797119140625
535573,1989.907080078125
535575,2419.677685546875
535580,2045.192529296875
535585,2023.116015625
535591,2351.5783203125
535593,2253.6728515625
535603,2200.326123046875
535605,2546.895361328125
535613,1701.3480224609375
535614,1743.29521484375
535617,3099.586376953125
535618,1689.549560546875
535622,2426.654052734375
535627,1973.331787109375
535629,2484.88271484375
535630,1868.5699462890625
535631,2227.451318359375
535638,2156.410302734375
535640,2066.34794921875
535641,1944.91064453125
535645,1727.80166015625
535646,2357.822314453125
535649,1904.384716796875
535653,2073.411767578125
535654,1687.3051025390625
535655,2547.7345703125
535658,3108.530322265625
535666,2004.00859375
535667,2561.941650390625
535676,2270.029541015625
535687,2199.038623046875
535688,2240.21982421875
535694,2473.476318359375
535701,2175.036669921875
535703,1824.707373046875
535705,2762.571826171875
535706,2221.818896484375
535713,1587.1376708984376
535714,2480.0375
535717,2147.767431640625
535724,1859.2328369140625
535734,2124.87021484375
535741,1548.745556640625
535761,2434.575439453125
535762,2243.47822265625
535766,2064.36513671875
535769,2206.273095703125
535770,2240.043701171875
535771,2175.487060546875
535775,2361.1283203125
535777,2674.052587890625
535778,2313.51123046875
535781,1424.566015625
535785,2508.40400390625
535799,1861.93857421875
535805,1773.6806884765624
535811,1946.6560546875
535816,2866.891015625
535822,2496.046044921875
535825,1821.3541015625
535826,2014.40244140625
535833,2097.14853515625
535834,2778.416845703125
535835,2357.019287109375
535837,2409.757861328125
535845,1656.5140625
535851,2135.50341796875
535857,3061.602099609375
535861,1867.2770751953126
535866,2276.823876953125
535871,1692.1922607421875
535872,2257.076220703125
535877,2454.274951171875
535878,2223.848193359375
535881,2747.908251953125
535884,2703.335986328125
535889,1815.10859375
535890,2200.4912109375
535904,2080.787109375
535905,2268.988427734375
535906,1802.7995849609374
535916,1677.0408203125
535921,3158.817529296875
535922,1846.6642822265626
535925,2327.41806640625
535928,2042.643408203125
535933,2252.944677734375
535934,2283.182763671875
535938,1755.7134765625
535939,2229.84130859375
535940,2461.05869140625
535941,1984.9400390625
535956,1945.6517578125
535959,2169.705078125
535963,4348.43955078125
535965,1894.2040771484376
535973,1647.531884765625
535991,2032.188134765625
535995,1999.711181640625
536001,2114.242236328125
536002,2169.90810546875
536011,1853.5109619140626
536013,1699.1133544921875
536026,1906.801953125
536029,2543.8607421875
536031,2290.1470703125
536032,2481.502392578125
536037,2548.0470703125
536043,2419.353076171875
536048,2279.555419921875
536054,2304.68720703125
536058,2302.52607421875
536059,2577.213671875
536062,2171.310888671875
536065,1452.93564453125
536070,1964.873779296875
536078,2696.850634765625
536079,2092.3404296875
536084,2179.723388671875
536088,1948.3857177734376
536092,2521.76474609375
536094,2263.75888671875
536096,2200.470751953125
536098,2261.934375
536102,1705.18759765625
536106,1958.1056640625
536108,1736.830419921875
536110,1679.0711181640625
536111,1364.010986328125
536112,2414.9859375
536119,2198.543408203125
536120,2506.983935546875
536139,2033.9381591796875
536142,1979.5546875
536143,1889.910595703125
536145,2052.19609375
536149,2386.936767578125
536159,2412.910986328125
536161,2045.953857421875
536165,2047.842138671875
536169,2131.95166015625
536170,1817.9745361328125
536174,2236.309716796875
536176,2011.270849609375
536178,2365.727880859375
536179,2305.883984375
536181,2178.0533203125
536188,1996.607421875
536191,1838.9650390625
536200,1875.03603515625
536205,2382.145703125
536206,2151.856201171875
536208,2230.5462890625
536214,1812.0797119140625
536215,2355.090185546875
536217,2192.788818359375
536219,1540.0571044921876
536222,2233.83408203125
536223,1939.441259765625
536227,1587.274755859375
536233,1961.8251953125
536235,2345.443115234375
536252,2932.10751953125
536253,1956.809765625
536256,2208.563818359375
536259,2169.62587890625
536273,2113.007666015625
536291,3294.691845703125
536293,2553.57890625
536303,2177.22333984375
536307,2717.667041015625
536310,2095.5640625
536322,4548.851513671875
536323,2351.942919921875
536331,2282.800146484375
536341,2639.6578125
536350,1804.7198974609375
536359,2387.600927734375
536362,2218.27314453125
536372,2046.40673828125
536380,1803.183642578125
536381,2155.60615234375
536386,1877.92021484375
536394,3132.941015625
536398,2452.63642578125
536412,1555.7898681640625
536415,2426.6529296875
536419,2254.349609375
536424,1901.5411376953125
536429,2458.030859375
536438,2137.8986328125
536443,2134.756201171875
536444,2288.75908203125
536455,1904.28916015625
536457,2273.07431640625
536460,1382.9699462890626
536461,2447.70615234375
536464,2242.397705078125
536465,1668.2682373046875
536466,2258.59638671875
536478,2332.10810546875
536480,1850.7470947265624
536482,1811.3904052734374
536483,1828.3917724609375
536485,2111.155908203125
536495,1745.6060302734375
536497,1682.68349609375
536500,2059.6822265625
536507,1871.9793701171875
536509,2528.914892578125
536515,1495.749951171875
536533,2511.220703125
536540,1778.0355712890625
536558,2405.038232421875
536563,1945.3158203125
536564,2502.3291015625
536566,1675.1583251953125
536577,2202.76845703125
536580,2348.31171875
536585,1625.552294921875
536587,2220.451171875
536588,1930.0526123046875
536589,2309.491552734375
536592,1949.8353515625
536594,1699.1483642578125
536600,2523.93916015625
536603,1719.5152099609375
536607,1710.2230712890625
536608,2373.826123046875
536615,2439.8220703125
536617,2175.3251953125
536621,1442.061181640625
536649,2071.8169921875
536650,2386.912841796875
536655,2396.037060546875
536658,1903.898388671875
536664,2200.183544921875
536673,2416.57939453125
536677,1735.070654296875
536678,2012.1892578125
536679,2042.44501953125
536683,2098.411474609375
536691,2161.4685546875
536693,2445.735693359375
536699,2143.742041015625
536706,2849.71552734375
536709,1866.6624755859375
536718,2178.144921875
536725,2405.330224609375
536727,1937.944775390625
536735,2690.16318359375
536737,2693.480126953125
536738,2076.76650390625
536758,1590.3144287109376
536761,2137.840380859375
536765,1894.429443359375
536770,3324.452001953125
536772,2001.934423828125
536773,2451.15830078125
536776,2026.03515625
536778,1913.382080078125
536783,2334.365966796875
536796,2181.857080078125
536803,2072.2056640625
536808,1960.2357666015625
536810,3012.641064453125
536811,2528.23984375
536814,1753.56796875
536816,3077.945947265625
536824,2212.0375
536831,2097.550927734375
536832,2573.495654296875
536846,3219.54404296875
536852,1747.2978515625
536854,4463.06220703125
536856,1858.2001953125
536857,2529.420849609375
536858,2309.31533203125
536871,1675.7623046875
536874,2285.232763671875
536876,2277.113818359375
536877,2934.446337890625
536879,2267.11884765625
536887,1717.86123046875
536889,2419.428076171875
536897,2314.104931640625
536900,2221.27919921875
536901,1979.28203125
536903,1920.17578125
536911,2242.16611328125
536915,2707.53818359375
536917,2276.36943359375
536918,2458.6728515625
536923,2419.509228515625
536926,1914.46669921875
536927,2184.551025390625
536928,2014.257373046875
536932,2257.837939453125
536935,1971.248828125
536937,1859.521533203125
536938,1976.747265625
536941,1942.961181640625
536942,2225.49501953125
536952,2037.8482421875
536957,2037.10869140625
536959,2084.20478515625
536961,2026.42578125
536968,2129.58125
536971,3883.53623046875
536973,1952.288623046875
536974,1463.9426513671874
536977,2416.243798828125
536983,1968.70654296875
536996,1996.426806640625
536998,2580.636962890625
537000,2630.0498046875
537003,2024.49326171875
537005,2323.64443359375
537010,1786.9109130859374
537016,2317.27109375
537018,1825.484423828125
537021,2437.948095703125
537026,3108.62783203125
537030,2393.069580078125
537035,2005.247802734375
537040,1938.329833984375
537041,1971.654248046875
537046,2020.290234375
537047,2049.951318359375
537049,2290.06318359375
537050,2232.84423828125
537053,1963.214111328125
537057,2282.284814453125
537059,2084.713623046875
537064,2166.218798828125
537073,2139.7501953125
537082,1815.76669921875
537089,1871.0581298828124
537102,2211.0080078125
537104,2398.550048828125
537111,2445.38388671875
537116,1787.7020751953125
537118,2081.872119140625
537120,2015.58349609375
537121,1321.221826171875
537123,2610.504296875
537125,1972.3654296875
537127,2454.72724609375
537128,2161.5134765625
537131,2930.110986328125
537139,1865.723095703125
537140,2088.1771484375
537145,1851.988330078125
537146,2301.157373046875
537151,2399.6208984375
537154,2416.170849609375
537155,1558.0471923828125
537160,2250.52763671875
537161,1920.28369140625
537165,1759.134716796875
537171,2216.397705078125
537173,2281.663427734375
537177,2040.567431640625
537179,2040.688330078125
537180,2340.512548828125
537188,2062.943359375
537190,2468.098583984375
537192,2054.26728515625
537199,3877.191357421875
537208,2183.827001953125
537212,2625.593701171875
537214,2107.779345703125
537220,1775.631201171875
537222,1832.68408203125
537223,2280.4291015625
537240,2347.0140625
537242,2370.6388671875
537243,1774.19990234375
537244,2408.0765625
537246,1813.728955078125
537247,1758.1423583984374
537256,2159.6498046875
537266,2065.145068359375
537276,2527.884033203125
537284,2070.70693359375
537293,2160.146630859375
537294,2243.077392578125
537296,1955.986474609375
537297,1885.277001953125
537303,1682.2198486328125
537307,2477.589111328125
537315,2054.772265625
537316,2187.1603515625
537318,1685.6467041015626
537319,1860.53896484375
537333,1972.403076171875
537335,2322.304833984375
537336,2008.29599609375
537339,1666.479296875
537341,1957.679150390625
537346,2267.897021484375
537348,2000.639306640625
537352,3707.171484375
537356,2194.39599609375
537357,1881.2299560546876
537359,2579.432958984375
537360,2198.680126953125
537365,2554.56708984375
537366,1966.645947265625
537381,2133.25888671875
537383,2520.2267578125
537391,3184.6384765625
537392,2225.50517578125
537393,2902.16845703125
537399,2563.444189453125
537403,2462.044921875
537404,2439.3158203125
537405,1634.496435546875
537410,1694.52080078125
537415,2257.096875
537425,2054.48525390625
537426,1353.9966552734375
537429,2541.006884765625
537431,2695.7009765625
537433,1780.8609619140625
537434,2278.96640625
537435,2820.0197265625
537436,2182.295947265625
537442,2084.340771484375
537448,1842.54443359375
537449,2160.000830078125
537450,2668.86689453125
537453,1939.74267578125
537459,2374.829052734375
537460,2111.6609375
537464,2370.242822265625
537468,2615.885205078125
537470,2416.14189453125
537473,2776.681103515625
537476,1835.8727294921875
537478,2296.107177734375
537483,2085.2556640625
537486,1957.741455078125
