id,loss
531651,2620.3514319400324
531653,2560.666267649635
531661,1919.9265009870596
531665,1888.405573983006
531670,2470.9351381599545
531671,2218.505232274873
531688,2387.560119016205
531691,2109.7729552361334
531692,2958.6911817211667
531693,2017.8302847217387
531695,2828.4580495485343
531696,1987.6249929227201
531701,2157.1077713767904
531704,2259.205888940412
531708,2041.234605058081
531711,2326.9196857703405
531715,2727.9092583178626
531717,2025.156512683142
531720,1977.1538588088097
531724,2216.7986810977277
531725,2256.6185778267827
531729,2339.8539249641267
531730,2163.9968756566177
531736,2208.5780570970487
531743,2368.5216894451605
531744,2668.0028506707376
531749,2198.2752851287305
531752,2270.835703642
531753,2316.5796712227507
531761,2357.3338710430753
531770,2217.252677357422
531777,2554.691399670963
531785,2277.634680597075
531793,2196.2282974983727
531795,3203.83810795578
531798,2305.8883321477674
531802,2189.4385210056507
531811,1819.0182928269057
531814,2333.4999287800783
531823,2527.346857971213
531824,2457.082251786801
531829,2139.115688466361
531831,2070.904513364198
531835,2406.0758836751515
531846,2286.2089582138524
531849,2009.1651459892723
531851,2326.0896985927843
531853,2609.446273900673
531854,2118.631908835429
531858,1814.9019330882852
531863,2657.9895902391195
531869,2182.7608110613323
531874,1988.4964752818632
531875,2055.21807570581
531876,2316.7594800906663
531878,2164.551365019456
531888,2339.7478091048765
531891,2425.036382762286
531893,2424.7837218692266
531898,2194.535762760464
531899,2451.383112579576
531901,1487.4236275782662
531903,2035.0448343271519
531904,2965.2747498804597
531905,2443.7449591986833
531908,2211.079443194869
531913,2304.93203058625
531915,2199.76292250264
531918,2038.3000000524257
531925,2046.1566555703898
531930,2350.2884991933097
531932,2471.227528907817
531933,2246.816927115338
531934,1974.085018405146
531944,1865.9201909702688
531958,2208.43094583066
531964,2110.944901230245
531967,2257.9435433075255
531969,2360.111399099754
531974,2280.4891957239665
531975,2169.4146407140365
531976,1676.0431159055643
531982,1746.9291851132389
531983,2091.2261265090424
531987,1774.5451744067966
531989,2194.6894600581977
531990,1985.624001038011
531992,2236.0119730638507
531994,1773.416334407685
531998,2484.4326752227857
532000,2980.492130952106
532003,2266.6809988147556
532004,1900.31755597226
532015,2244.102357573469
532017,1805.0997117242623
532018,1931.3978687454296
532023,2163.2366686229484
532024,2223.2572995647033
532027,2257.913206030853
532030,2405.6563864280106
532034,2469.3459525326143
532039,1994.0993418985577
532052,2056.1481526039574
532056,2442.088189104071
532059,2429.1726636534713
532088,2186.962640569611
532100,2637.382315654262
532103,1959.3051825137209
532104,2263.3484831172113
532108,2044.2690095373532
532115,1865.0313370929125
532116,2438.0428620759717
532132,2026.3834983983757
532135,2598.9590468089714
532136,2814.538022582787
532140,2148.5513356145216
532144,2030.2767686700304
532146,2046.6209378905578
532152,2206.8249766153776
532153,2048.0992819863436
532157,2124.697378718214
532161,2247.0135252001605
532182,2021.6098081461314
532185,2219.6608433808274
532190,2042.2285467669885
532192,2153.196238088117
532196,2226.5174478116364
532197,2429.5798506489846
532199,2074.2627163004277
532206,2760.139469738367
532210,2055.9616990335185
532223,1884.7933367088522
532226,1777.6005892651463
532233,2059.673667890059
532237,1828.7363557296355
532242,1955.344796108226
532250,2263.8915114244414
532251,2184.6861342380216
532255,2102.8719945523026
532263,2403.9373255772693
532266,2243.9585634441705
532270,2156.5475247183454
532278,2144.396656655142
532284,2922.1271407062377
532291,2036.1917066689653
532292,2272.6703248218355
532294,1866.4760352534527
532300,2031.9823145976115
532309,2327.958968233261
532311,2124.305536964062
532322,2582.3990251891573
532329,2521.9531636666634
532330,2140.767037959791
532332,2103.73469999284
532337,2125.1985030124365
532338,2048.3716314458766
532346,2787.103700146563
532350,2150.5990416742707
532351,2684.371908996635
532353,2332.7751966926685
532366,2363.0263347893065
532368,2160.3483851531646
532369,1939.4036542139079
532381,2425.0469457883037
532383,2601.7898209125756
532387,2333.267174464658
532391,1826.4305513394506
532403,2502.660958464912
532404,2423.6965301656337
532408,2488.556886802493
532414,2044.0005300828825
532417,1653.0127271379315
532424,1849.2562083694197
532426,2305.087811954351
532433,2770.323256292451
532434,2926.082934080122
532436,2667.2267400420815
532443,2378.551876169301
532445,2295.093931136548
532446,2054.560754593502
532448,1947.019111468996
532452,1933.6327564062794
532456,2063.4877136572645
532459,2425.810917677801
532475,1978.6843202755417
532479,2205.1436465563265
532488,1995.983627564468
532493,1878.782470411235
532495,2196.914196144053
532499,2217.8477453222567
532505,1863.9122178274993
532506,2601.518831292957
532508,2439.403380291226
532511,2118.3777465269623
532513,2012.0909191069663
532515,1889.4614451403222
532516,2830.9969634072104
532517,2227.07473696651
532520,2093.25563638593
532521,2021.604027476998
532526,2453.390837650856
532532,2028.4400153938855
532537,2373.2669479297447
532545,2100.5969541067293
532547,2371.2317357569823
532548,2220.677038667478
532549,1987.8270373157065
532550,2777.754168000958
532551,2263.311996280604
532555,1774.5481516484556
532560,2981.8466928364155
532563,2581.9772699494665
532566,2333.466574245013
532568,2349.546116381133
532593,2410.712386734034
532596,2128.642559121101
532598,1892.7780180652085
532627,2552.886078213366
532628,2232.8254264364687
532632,1869.4287492912676
532635,2003.2141147123557
532639,2381.5407238691478
532640,2276.938721113542
532641,2337.9058682308128
532651,1963.0650976519591
532670,1761.9681482712576
532682,2684.989790079704
532686,2103.9652472174616
532695,2582.9971069796475
532698,3041.6706563216294
532711,2706.207884555199
532712,2322.5134396748667
532719,2332.71466813916
532721,2368.7112394265973
532731,1619.4110242107756
532738,2158.7473413534444
532741,2025.891991780863
532752,2418.492196945355
532757,2526.4191352136377
532758,2777.052306871782
532764,1972.6248507734704
532765,2316.159051909697
532766,2466.1024775254
532768,1637.515014762753
532771,2757.0853649075984
532774,2229.2227216993915
532776,2540.390260735909
532777,2321.9363875780527
532778,2384.887857024936
532782,2167.0377512345895
532783,2285.1948737237462
532787,2014.1765598524416
532795,2648.7738226110932
532796,1933.8152332534205
532804,2011.4250235851705
532806,2264.6268959967533
532809,2061.994491929418
532810,2361.9393906511823
532811,2149.911741732116
532820,2475.287230071986
532824,2168.79787555545
532829,2004.9994717454301
532835,2409.224033334193
532836,1791.6829114760392
532839,2213.3092718774824
532848,2036.4869766163865
532850,1912.293203458023
532852,2550.920175494219
532854,2534.0818079413043
532856,2535.506242345367
532857,2295.380512141843
532862,1929.823904791349
532864,2004.4476891519585
532871,2628.304548872471
532875,2213.369407418362
532877,1859.9129297271352
532887,3047.1041020472503
532890,1531.9932878716277
532895,2022.14331641001
532900,2184.11250525618
532901,2140.138646947501
532902,2474.210191928715
532903,2572.7785346759606
532909,2190.437991851397
532913,2171.357891811877
532914,1856.0936743979078
532921,2041.5805615521213
532925,1812.188939434158
532934,2259.968196373521
532935,2145.5539820516
532938,1862.603143207928
532939,2332.22343811159
532940,2402.5754337549893
532955,2205.4301992918504
532959,2625.214392737587
532969,2216.1934315103504
532972,2403.2186241973095
532979,2199.3014198668047
532981,2136.4920867572723
532988,2278.7613917405315
532989,2036.8063540044209
532995,2481.080595536964
533003,2228.871110867077
533004,2448.405009159075
533007,2437.7287726317654
533016,2793.420234829104
533021,2084.648772560723
533032,2957.4078879925046
533034,1997.63412042023
533042,1763.63764321253
533045,2250.5594492897185
533049,2118.919746061455
533052,1796.7769234409625
533057,2346.785102068947
533067,2008.0344248083502
533073,1992.7238764535641
533075,2007.849607687726
533078,2151.3493585796814
533080,2273.8437845965977
533092,2138.668966598167
533096,1715.7234675955099
533100,2028.8935929976942
533103,2270.6611442338017
533111,1935.0463733811885
533113,2224.81151909818
533115,2586.5210151783
533117,1827.0154115156552
533118,2409.11630240049
533120,2548.26443619514
533121,2412.269286315933
533127,2277.992179007502
533129,2813.5638351987727
533131,2310.8735850094927
533134,1827.626341069969
533140,2093.313892172696
533145,2229.155529007229
533147,2824.534567333345
533159,1997.4981535152842
533163,1917.2177091610502
533190,2140.463178760055
533191,1954.2208292197597
533195,2074.639192621794
533199,2385.9097135929037
533201,2191.706569352864
533204,1957.8773981112176
533218,2275.2082748892813
533219,2126.878954948271
533227,2609.699860724315
533242,2438.304167310927
533251,1917.2204120014735
533257,2130.10813059874
533264,2042.1254899307419
533265,2621.8387538794414
533266,2130.2018700081467
533269,2514.2927097312268
533272,2170.1063564034803
533275,2030.2087417853913
533276,2356.0961448511075
533277,2298.4548478943652
533283,2500.762827343685
533290,2217.361314344368
533293,1941.1336630473256
533294,2301.955795593977
533298,2346.9703096119156
533307,2566.9310897694277
533310,2271.144527330922
533320,3150.0302399765524
533326,2825.485038008906
533327,2448.8539894853584
533328,2393.5905781635656
533329,2180.8695014160317
533331,2054.219352311503
533333,2310.8359053222807
533347,2152.459393768339
533349,1838.617490948419
533357,1944.7588193318502
533360,2958.7406079575803
533369,2030.7420290130822
533372,2166.031689153155
533374,1723.2110641032502
533376,1995.6814718829696
533382,2467.7587267313247
533383,2341.8838931620326
533387,2093.9002353103897
533390,2046.3202743333272
533399,2742.5147976510452
533406,1995.8419329574522
533410,2750.7231467473557
533416,2125.2480210745193
533422,1906.1699043005474
533436,2595.3838711301555
533440,2712.5695418354603
533448,1989.5720858955715
533459,2272.908535860795
533464,1950.8465582203585
533472,2242.9973387817636
533479,2274.345242879626
533480,2334.1481903542417
533481,2260.782436945003
533487,2053.493212803071
533491,2006.133432055285
533494,2256.497138759309
533496,2030.8369169433022
533499,2648.58238481546
533504,2371.175025413596
533514,2345.18907152703
533516,2526.3349248248355
533520,2170.5855871967074
533531,2966.6553353301506
533535,2175.7278257458916
533543,1821.6076928058671
533545,2641.568450856441
533548,2795.8281905913823
533549,2949.609942459805
533553,1983.429751823196
533554,2289.120139258006
533557,1974.5582886848806
533561,1953.6046700074003
533565,1889.219715723039
533570,2456.6864327710887
533577,2417.7376939280343
533581,2576.5842011166583
533590,3057.4990238333385
533593,2026.8793655514478
533595,2407.149918707848
533597,2446.7918254544084
533601,2510.255350152596
533603,1939.4993633480094
533612,2618.2006083654896
533613,2543.6219504448286
533633,2252.0843417593205
533639,2009.006372294552
533647,3161.0501828346196
533655,2133.785663143791
533662,2676.5783730706808
533666,2013.9696897164717
533667,2439.457459579173
533673,1749.305321017614
533687,2467.7073253256967
533690,2424.278916487149
533691,2067.376897014977
533692,2263.6380694168256
533697,2130.39323622174
533700,2135.8491716208423
533702,2089.617258976776
533705,2039.3856545936305
533708,2870.1121748035202
533710,1865.335012359224
533718,2052.3728328919424
533723,2018.9891910938695
533725,2197.7365191892613
533731,2410.36310762103
533747,2405.558227506267
533750,2239.111933893024
533752,2239.1004513960943
533757,1895.9841163925093
533763,1984.6009851618683
533766,2097.447715214384
533767,2650.5328503931337
533779,2321.0975666122645
533781,2193.573434079018
533783,2207.453598174703
533788,3063.251128121077
533796,2435.948960122946
533797,1840.0590416231414
533798,2504.2583464725367
533804,2379.211520180952
533807,2262.0580853896436
533808,2635.354726738679
533815,2221.6961991667267
533820,2009.0820433107765
533826,2252.1524638385863
533827,2557.7535044505707
533834,2334.822429366248
533844,2267.0066966451186
533849,1993.9632486262722
533853,2464.2943516527303
533854,2738.2441644317023
533862,2055.9461190325023
533864,2645.929474813513
533870,2243.4708754706967
533893,2350.622196723774
533905,2071.1100811653773
533913,1965.2153172511698
533915,2402.025692937303
533921,2354.896256821208
533922,2435.960822860186
533926,2032.5325235271694
533934,2115.7109228712875
533943,2419.6100770425514
533949,1893.5289031177554
533950,2121.5864367309164
533954,1679.8673024457626
533956,2037.1671872965717
533959,1890.42367512295
533963,2615.814307624011
533966,2798.26584358744
533975,1967.578650360304
533978,2631.68433082639
533989,2216.6480343961352
533995,2042.0755537307396
533997,1662.9674252348723
533998,2166.2351993668062
533999,1974.4832669905936
534000,2009.861210331061
534012,2068.8612847744785
534017,2434.5643005255133
534019,2274.5380697009523
534023,2102.6076126552975
534025,1969.7916507835575
534028,2096.963464315029
534031,2608.4006926603556
534032,2310.104253985051
534034,1774.8112145866799
534035,2454.1147336990125
534036,2806.5111884992384
534043,2557.642328720518
534049,2355.4947108752635
534058,2116.771425606043
534064,2494.5057500933317
534067,2046.0014366456826
534068,2039.8380315467462
534069,2060.664702702979
534076,2353.504916770929
534089,2354.9906842767723
534091,2376.8068838455783
534094,2445.3459163102243
534100,2590.836252648114
534103,2396.32545119808
534106,1761.6627191685632
534111,1943.4943414996596
534120,2075.0081669255374
534128,1834.067355448428
534129,1591.74652064079
534134,2221.1083097416795
534137,2272.978189655019
534139,2316.3311762697267
534143,2146.8285868294
534151,3015.0363342777177
534154,2446.5991005847445
534163,2173.7630321235933
534166,2436.5632957211806
534171,2428.726290952053
534175,2301.8458499549365
534182,1888.7528615461251
534184,2391.997440213903
534201,2234.4923851942413
534205,2345.499027673736
534210,2108.5507582527557
534212,1840.9103063299538
534218,2749.607420824211
534219,1988.6962413195715
534220,1740.5906596399266
534223,2111.7978364909645
534226,2538.106695489657
534231,2419.995551084799
534242,2007.6304155421967
534244,2148.893049016349
534249,2338.2450596389335
534266,2431.548832668203
534268,2217.63652395022
534270,2271.5035276708386
534274,2186.7226931367522
534282,2173.7755751686223
534289,2379.283579765747
534297,2551.520802474818
534301,2822.4545209945127
534302,2405.694912448871
534303,2161.8026788860084
534307,1977.3719997817188
534309,2682.192006374316
534314,1736.9125278582692
534316,2319.6172293417976
534321,2265.4467730105544
534324,2309.4342033057324
534338,2591.439459718173
534341,1863.0165325813814
534353,2632.3521788639846
534365,2461.6125264226503
534378,1703.042133862123
534381,2361.7008964615757
534384,2242.4325563411735
534388,2200.7750788052695
534395,2250.566579715144
534397,2199.982859400039
534408,2043.0856546353248
534414,2287.4605518399508
534415,1991.524879436607
534420,2009.7275487118386
534421,2138.4969501514347
534422,1978.2235219218633
534430,2060.004882806238
534431,2506.1984280672864
534432,2182.5601715427924
534438,2425.4763447345763
534449,1899.5361893851832
534451,1941.7314442909937
534452,2473.6831513269553
534453,1919.799491683419
534459,2026.0411403786798
534465,1585.7914402228307
534468,2513.1711257756656
534469,2083.4282582603532
534470,2167.6369053636395
534471,2036.1766354518008
534472,2148.445883707061
534473,2429.1332485116195
534477,2163.755671502025
534478,2138.629297030656
534480,1917.5654403324352
534481,2203.741137294943
534483,2162.9280555851037
534484,2524.3970671235475
534485,3024.1083002871105
534487,2246.951717576709
534488,2220.0024379088186
534499,1760.936771044162
534507,2634.0293090337855
534518,2013.6841075927246
534519,2323.3759129056266
534521,2092.339565763119
534523,2558.812881128509
534536,2172.4544829152974
534543,2367.7717128465815
534548,1764.8878610221554
534550,2340.8397032994876
534551,2176.803038859549
534554,2179.934025839981
534561,2131.5797638074237
534567,2214.010246448639
534575,2225.815490715825
534576,2467.3321301543656
534578,2102.983192426833
534592,1988.7363220392522
534595,2180.038061890299
534596,2310.078682437843
534602,2219.5163647523113
534605,2081.033619177089
534607,1931.1088011813977
534613,2508.06186505208
534621,2420.0025614644533
534630,1946.7186055537245
534640,1947.7268692081961
534644,2457.5912183762275
534646,2331.99704957452
534651,1794.2668227263805
534654,2195.846415243993
534656,2122.931445333459
534658,2042.513980896128
534667,2663.9534809519823
534669,2702.0202278270685
534670,2472.2815009286423
534673,2685.538257396966
534674,2631.5337221374134
534680,2293.9531648343805
534689,2375.172943846357
534691,2531.3166253935974
534695,1823.6609097398164
534697,2545.3983186194723
534698,2228.8863348684176
534704,2262.829697595746
534710,2781.393767104443
534714,2070.7320235285106
534716,2208.56974413644
534726,2038.3332270021874
534734,1770.971043801693
534743,2195.6491409078526
534746,2430.202614501819
534754,2391.254914118325
534755,2063.825569004507
534765,2251.4116874592
534767,2097.784979380644
534769,1824.9125642702522
534774,2326.0830317024465
534776,2219.6205668929565
534777,2182.802899208122
534778,2782.823092540125
534779,2488.398883452737
534783,2277.5544065418953
534801,2006.89788437469
534803,2462.853714030901
534811,2249.2541034895485
534814,2453.0076148664557
534817,2013.8255001845068
534819,2439.628715716605
534827,2231.5105503190794
534834,2802.581389976148
534836,1830.537399685227
534843,2601.1404795333406
534850,2225.203255858768
534851,2335.364888630484
534857,2325.6013286879856
534859,2412.065284751235
534861,2469.1655731716414
534863,2287.644335152165
534865,2277.3295624080483
534870,3201.1130168764585
534872,2963.8766791240682
534881,1764.323303411664
534890,2562.363496099383
534893,2128.825310806747
534899,2242.247126361632
534901,2504.0111854546235
534902,2200.317424370882
534915,2467.1628759216005
534926,2490.657504328633
534934,2074.774100626687
534935,2317.347819424451
534942,1655.9942307879014
534950,2339.9014803680207
534953,2080.143600623162
534957,2413.100623512683
534960,2502.9254742844187
534962,2126.2524625565443
534963,2925.9000674602735
534973,2237.396236347356
534974,2185.1869238211198
534977,2082.788183234919
534986,2218.3411945122666
534987,1956.7836165243225
534991,2324.1768646510877
534992,2125.8325611651053
535004,2101.9714715148516
535019,1964.5027523911867
535024,2655.7484631773377
535025,2303.0092820020204
535027,1903.8551419777796
535033,2274.4069200358063
535037,2081.9105505597895
535039,2159.295062169695
535043,2016.1368592948465
535044,2113.227301726235
535047,2040.0672721686783
535051,2392.3708739362505
535052,2401.238971734216
535059,2079.9094201242874
535063,2459.9096558834503
535064,2620.881133480703
535068,2295.761596942915
535069,2152.8230872385557
535078,2074.5124439540627
535079,2272.3340597485303
535095,1952.7991860117127
535097,2616.917042527901
535101,2717.882082012255
535103,2447.0664025033766
535105,2325.538932396956
535108,2237.081227682774
535113,1673.07336957197
535115,2144.2050164410593
535123,2396.263769671205
535127,3097.419026594935
535129,1874.097203223083
535133,2734.1314115884347
535135,2230.3451262295207
535137,2206.079463209827
535150,2294.177419093269
535154,2578.3512161977455
535155,2693.701816109814
535162,2639.5891190944885
535165,1940.7203379958983
535166,2018.76172399392
535170,1944.859865924664
535174,1959.8521103216663
535178,1923.8709578008275
535180,2828.665560541157
535183,2117.747154731614
535191,2346.3616521703857
535195,2024.282661988948
535211,1883.0868745595008
535215,2318.2405789883637
535217,2423.3850229012287
535218,2407.0007771408887
535224,2144.6035633397223
535229,2652.1534388378445
535235,2073.907753771306
535240,2504.0662428164374
535241,2496.9345168912964
535246,2273.675403110174
535250,1937.9596199578746
535258,2324.075253452539
535261,2403.3440170780987
535264,3107.4614357942623
535265,2188.3674822027047
535267,2108.8141771471464
535272,2050.139741442066
535277,2305.454708007942
535278,2318.0270237322466
535291,2106.47835786704
535293,2159.2748373832346
535296,1655.3665008227094
535298,2372.513655770665
535301,1900.2471529516897
535303,2162.009038528419
535307,2329.8619214723954
535308,2130.1821705293264
535312,2345.4697225088807
535324,2060.1695443568083
535326,2436.553216444785
535338,2483.4330880915445
535340,1880.5334725928142
535347,2632.720969264114
535348,2396.4283225477557
535359,2645.0302905616522
535371,2246.2523329088904
535373,1831.2556603691464
535377,1978.24466804329
535379,1883.3684509392328
535382,1853.398084887368
535385,2285.154031759516
535386,2093.7279279581726
535394,1874.8507741011854
535400,1846.7964931925446
535401,1846.9127368756251
535411,2364.7086065547373
535412,2075.3598666172647
535419,2370.023906976257
535420,1939.0550057866758
535422,1839.376267225742
535423,2319.143910026375
535426,2353.3019327961283
535432,1916.9588618402604
535435,1926.8802929643143
535436,2141.2348450382747
535449,2584.540637181924
535452,2068.1659679336526
535460,1915.7763188887152
535462,2545.0107945202785
535465,2408.644276815525
535467,1840.0934473511377
535476,2153.9686553990146
535477,2339.8245117086453
535492,1974.8853244384782
535493,2665.055511512045
535494,1814.2784771518839
535499,2045.4309444721994
535503,1904.0206468879865
535508,2507.558990136219
535511,1983.7078396508873
535512,2131.11562760704
535515,1751.0035115696871
535524,1969.3533641010827
535527,2025.5505090831339
535529,2412.4660305132306
535535,1961.0471494641006
535537,1891.3877573348395
535539,1793.5113213283762
535542,2340.7443716895436
535544,2036.747795574022
535554,2034.8454237592164
535555,2649.897700578807
535556,1892.4410169125536
535557,1535.7441463838074
535565,2198.8403216158326
535569,2312.499753190483
535573,2474.540086278902
535575,2455.6722550508525
535580,1973.5554332395582
535585,2201.174786789307
535591,2397.8896528948417
535593,2253.065192394487
535603,2255.886243373689
535605,2634.3102458278922
535613,1977.870964490627
535614,2189.926219575924
535617,2266.4685320066706
535618,1792.8558227125393
535622,2104.7444545241074
535627,1941.7122090059133
535629,2218.1591235562773
535630,2182.969852534794
535631,2203.1908086704207
535638,2261.3575788333696
535640,2391.1529162381826
535641,2148.28403074262
535645,2404.5483648850336
535646,2758.8801440481934
535649,2182.711763540843
535653,2244.513544155664
535654,1990.1142167975122
535655,2270.5445218937057
535658,2872.187580499367
535666,1994.2133871749224
535667,2607.791671753931
535676,2338.500430844441
535687,2227.1217770470275
535688,2328.0271694238786
535694,2115.1111533381786
535701,2013.3736583057148
535703,2052.6771611056024
535705,2173.3699504472047
535706,2032.1753511368156
535713,1917.357840348675
535714,2208.085211373793
535717,2028.8610372811604
535724,1907.6113922158866
535734,1904.131875311607
535741,1740.6731518259655
535761,2571.2969617209587
535762,2238.59320995749
535766,2409.3891136450934
535769,2049.574654720681
535770,2349.3642150038263
535771,2535.5144977528757
535775,2383.640646187727
535777,2290.963227214747
535778,2348.6368360478814
535781,1716.896473691595
535785,2571.36785436975
535799,2231.3263920076474
535805,1905.8953027574667
535811,1985.2822474486875
535816,1999.5071851546054
535822,2086.3626328445384
535825,2207.1724377864607
535826,2099.9063531751176
535833,2004.841851340544
535834,2563.907956018844
535835,2164.611576597196
535837,2364.4234348587406
535845,1820.046195285904
535851,2238.8716725850663
535857,2623.448237834214
535861,2286.7321720889163
535866,2448.2670340243053
535871,2155.854741844296
535872,2340.008207659558
535877,2405.7395053937785
535878,1929.1193166136204
535881,2158.3768974600703
535884,2455.10798230919
535889,1978.8069205635752
535890,2186.869208890947
535904,2018.2122683425387
535905,2587.452800590511
535906,2343.8765240606062
535916,2193.8014323388225
535921,2295.780900343382
535922,2141.9992770878516
535925,2432.779620284503
535928,2253.812382919495
535933,2083.0709476916463
535934,2125.5643667651243
535938,2327.776019768489
535939,2601.1584680838887
535940,2404.065234569478
535941,2199.433617993338
535956,1979.842127672097
535959,2173.811110852699
535963,2708.5168674263773
535965,1860.7937390380534
535973,2155.6735722087665
535991,2211.8647577399893
535995,2022.7303488373846
536001,2393.728714429302
536002,2266.7471736426432
536011,2395.682678486248
536013,2062.384247946219
536026,2252.7953019854535
536029,2683.237796697574
536031,2495.4918979283857
536032,2409.597131252261
536037,2196.5574364202257
536043,2860.3513387796556
536048,2022.8920924634754
536054,2240.377944048753
536058,2101.342013072626
536059,2380.411476793772
536062,2418.29351960875
536065,1826.6949589007165
536070,1976.5660976539511
536078,3064.19381857009
536079,2114.895295498978
536084,2377.055778176522
536088,2303.4433814438944
536092,2054.221970756742
536094,2028.643070299263
536096,2138.5307026237497
536098,2405.960327532153
536102,1962.7148405276853
536106,2056.898240904202
536108,2293.139640961026
536110,1892.5604258204876
536111,1796.6029024572279
536112,2342.25978021624
536119,2280.7598691053236
536120,2396.50794874554
536139,1899.3852968268297
536142,2031.3034019453257
536143,2314.4955643161866
536145,2626.7486966898714
536149,2210.528959720432
536159,2531.7742132684834
536161,1798.1458579116709
536165,2127.803297388566
536169,2544.1310058088543
536170,1906.814311143789
536174,2376.263870121713
536176,2336.5917315455763
536178,2244.248900189822
536179,2153.329255501729
536181,2179.144692146355
536188,2511.440467455607
536191,1801.4760189189985
536200,2100.5494696838027
536205,2100.7821200479652
536206,2601.1404795333406
536208,2158.4978467412107
536214,1855.3873443287798
536215,2386.128664057807
536217,2343.5088864910017
536219,1993.4889556163157
536222,2302.892266217839
536223,2080.71787950118
536227,1762.5835974296926
536233,2224.2430871858437
536235,2349.473169091439
536252,3214.953071843819
536253,2119.623162971782
536256,2235.134383351999
536259,2037.6660628769705
536273,2305.8689830679396
536291,3573.5713830743603
536293,2253.2169703937248
536303,2190.535649940995
536307,2443.036855221781
536310,2205.829365667642
536322,3100.9033431263583
536323,1989.2740342811921
536331,2381.6431339494393
536341,2361.0087925065995
536350,2117.868016226303
536359,2016.3614054297418
536362,2602.0250223810353
536372,2491.807054758602
536380,2313.9403323375273
536381,3297.057522780819
536386,2121.482077744766
536394,2277.666358557683
536398,2550.3487942494453
536412,1866.427237443052
536415,2180.064863748279
536419,2420.5732888803373
536424,2185.6727381424457
536429,2536.472593906871
536438,2425.879533147005
536443,2228.0514990275774
536444,2130.6370305069136
536455,2107.232684582322
536457,2596.6618211433506
536460,1853.4145909283516
536461,2159.46314654531
536464,1986.277499566725
536465,2077.9255947914394
536466,2334.202146973647
536478,2255.3900088392315
536480,1892.5321183791275
536482,2375.7261558544237
536483,2036.2377563232758
536485,2587.8288967199915
536495,1998.176688110712
536497,2340.9664580053454
536500,2554.960361230583
536507,2136.587026089886
536509,1961.3564679674996
536515,1829.5699127708708
536533,2130.6835892423323
536540,2594.8018375839993
536558,2175.2063268175775
536563,2261.485098331981
536564,2547.7590530176312
536566,2251.5377647703895
536577,2120.919187515863
536580,2561.720126865052
536585,1787.0837438280355
536587,3001.024546038026
536588,2446.4996584135392
536589,2386.7060095173565
536592,2027.3102123100307
536594,2081.4969637520508
536600,2626.41610643327
536603,2212.177996092834
536607,2298.8215462853527
536608,2420.528709075844
536615,2598.7075923070493
536617,1941.601743898675
536621,1706.1073821382051
536649,2290.8179047122712
536650,2225.5248388021414
536655,2364.9133321133136
536658,2294.145407381617
536664,2156.3316179355807
536673,2678.229379912404
536677,1893.0587051621706
536678,2204.2773298173374
536679,2091.0813843272945
536683,2460.5166214655014
536691,2472.7340083780614
536693,2432.1653901960703
536699,2193.098358185947
536706,3080.1834571123404
536709,2447.180027445731
536718,2275.2759771311876
536725,2465.131280076748
536727,2192.590235778826
536735,2532.336277661942
536737,2353.8295547578996
536738,2443.5403246653295
536758,1937.744512746594
536761,2247.5366008785236
536765,2105.7073185548543
536770,2499.0488494517454
536772,1951.1809067193722
536773,2516.041903802753
536776,2096.491595576645
536778,2096.4357158397993
536783,2219.8875476679696
536796,2180.864808472272
536803,2245.939503685428
536808,2334.9709086640855
536810,2230.384447372992
536811,2725.5454359734854
536814,1919.6834732941293
536816,3166.4264248875215
536824,2143.3158618588977
536831,2445.228295010839
536832,2169.3549921591275
536846,2944.6442959064193
536852,2071.155932315632
536854,2681.0079828017015
536856,2037.1855819504713
536857,2419.994483025647
536858,2237.7718795743504
536871,2371.1101289136855
536874,2326.1917078227148
536876,2621.749894780463
536877,2190.8503161661424
536879,1990.096568379447
536887,2161.5529074122333
536889,2298.0665199252917
536897,2233.55315731402
536900,2533.306279764123
536901,2261.703527025201
536903,2280.3931342997535
536911,2441.4033420567043
536915,2323.376408868372
536917,2547.4517200973014
536918,2609.5235419731735
536923,2292.00537937567
536926,1872.35962513704
536927,2402.76883579016
536928,2135.990345625172
536932,1988.997964136563
536935,2008.2275774217933
536937,2174.5914897500365
536938,1943.7245143678956
536941,2125.061515067875
536942,2266.836508776143
536952,2291.2081000682056
536957,2106.093733904962
536959,1976.8625800697937
536961,2326.141100900076
536968,2203.1613724159
536971,2776.5218036101073
536973,2232.7430257157266
536974,1815.3041524437494
536977,2325.562464122676
536983,2237.770781822326
536996,1977.0307291836543
536998,2899.89210817861
537000,2340.8902185882257
537003,2213.826998772754
537005,2164.3869605052964
537010,2460.231092972098
537016,2382.3395711893354
537018,2028.514504461064
537021,2503.8385277533193
537026,2676.8147724112305
537030,2223.7478434801824
537035,2005.201508657885
537040,1957.2096695502755
537041,2001.5441129013998
537046,2254.968122267429
537047,2237.242848185281
537049,2156.610165149057
537050,2377.893727112603
537053,2057.2067168771023
537057,2615.755630262249
537059,2030.9686044738355
537064,2050.8561646199305
537073,2310.765961234487
537082,2471.9979295416515
537089,2241.1146780811114
537102,2305.051956399485
537104,2252.5011371971887
537111,2467.0796197849304
537116,1875.8992504968355
537118,2283.479288284167
537120,2044.6506879031153
537121,1876.5228617369407
537123,2420.529279643876
537125,2078.11289750702
537127,2377.482144590905
537128,2264.392872701291
537131,2279.472758097143
537139,2149.197358551401
537140,2865.1668582970924
