id,loss
473909,2215.0183571354155
473917,1756.5999858666526
473922,3183.2964555248273
473933,1695.302594487274
473949,1760.087245768497
473950,2221.697594990802
473956,2249.4099667837286
473964,1002.0384047724531
473973,1956.6829062943125
473975,3023.6852314156226
473977,1964.62287847987
473978,2696.8215823059404
473988,2804.1755722000353
473991,1508.299168770122
473993,2948.9276863418095
473995,4451.744582962262
473998,1694.8732177827078
474001,1137.6912669425071
474006,1497.6495336088644
474016,2007.3514985121342
474020,2575.5122540182765
474022,4265.718823843988
474029,2605.560439696923
474030,2839.530503132176
474040,2867.623798623429
474042,3002.1619385667814
474047,3188.430233109466
474049,2752.0687411746644
474050,1995.6188373247064
474056,1520.1671742348585
474058,3254.1969189638235
474066,2191.5895753120813
474067,2032.8912712947167
474073,1964.9834156964794
474076,861.2033687697624
474083,2725.3367457497734
474093,1422.0414638334403
474097,2184.1761699578756
474099,2374.6446075205736
474100,1712.1564403388043
474101,2404.713976183255
474105,3398.6988174028315
474108,1069.2330330834286
474115,2720.89409577624
474116,2529.028169805395
474118,1236.368423740213
474119,2695.20192296886
474125,2168.4144309964863
474128,1700.0588827946385
474135,3977.939390229657
474142,2015.063966152105
474153,3973.741207822878
474155,1371.1161641321505
474156,2776.4963577748795
474158,1791.237276425605
474164,3124.2063633189564
474165,1641.116962946967
474167,2690.722186139802
474169,3450.011888668072
474172,1531.5709415479096
474174,1673.5628098409372
474179,1864.6963597449144
474180,3059.89536320107
474182,2633.6412062215236
474190,3011.7061524607584
474191,1255.5734344789257
474197,2761.2654908990025
474202,1457.599869038389
474205,2102.066610673305
474210,1824.8448612301736
474212,1465.40886607689
474217,1981.731722810216
474231,1947.7004078562472
474232,2696.3051856726092
474234,2983.9946220151523
474237,1274.2241745887447
474239,1045.3555663774378
474242,2157.164726876757
474246,1651.1799380533373
474249,2542.7228409422346
474250,2191.237834405199
474263,2250.2174521410693
474269,3943.3698272986812
474273,1953.122891442291
474275,2474.0644383524473
474281,2642.0524979723664
474282,2355.1938776740567
474288,3152.250726676475
474292,2572.3535148620476
474293,2210.1473578853534
474302,2432.332406836479
474303,1593.912488718753
474309,2686.40671612857
474314,3319.5518682412953
474316,1578.1525954808942
474317,1577.4370310579338
474323,1875.1550498717984
474325,1341.8439127979768
474339,1094.404600325982
474340,1302.335396944972
474352,2860.4873497051867
474358,6713.16616487163
474360,2926.019331284021
474363,2559.1804359138937
474364,1806.3136127994253
474367,1921.1621770303545
474369,1200.1716431908296
474383,3883.956242526017
474388,1657.0510308100888
474392,2400.997187789717
474394,1609.6737348082524
474396,3026.9549967983016
474406,2682.653156977784
474411,3879.0211244005773
474419,880.7454011347891
474420,2091.6462290060877
474425,1549.4031366404936
474429,1530.9724174844912
474431,1758.1246325566688
474433,1186.9829770406227
474436,1749.671615375517
474444,843.1144149751135
474451,1363.6193074914822
474458,2518.063858346743
474466,2248.2745762524432
474476,1255.6393318222513
474481,740.4051786954007
474486,2730.8565987866823
474491,2392.030968152404
474495,1866.3255613833267
474500,2033.6793849118035
474504,3000.4158419095006
474511,3194.7868969870487
474514,2544.0544850446354
474515,2118.2526870614224
474517,3022.587583599789
474519,1561.5137374710832
474522,1856.6673296185104
474525,2183.8769403447886
474529,2014.2290190288145
474539,3288.002695652984
474541,2172.8788032396083
474542,3980.36328335737
474545,3416.6688267006402
474551,2698.131265915817
474563,2039.2095252012036
474564,1470.3191510543368
474570,2190.7181702300754
474571,1998.2933836972484
474574,3421.3497500821945
474581,2615.5168486200387
474586,1937.1471011476992
474587,2154.5732928585935
474591,2481.462698458011
474593,2263.32314437036
474598,2506.0594158375625
474601,2110.1950105023166
474604,2220.485024187032
474606,2116.3105313776246
474616,1694.8816800438447
474619,2638.091398761079
474623,2492.7942869343356
474625,1823.004425772645
474629,1877.5548651857944
474632,2267.8621261742933
474634,2548.43126508881
474638,2754.199036168767
474642,1298.853348749592
474653,1242.2531858939908
474654,2482.794806733597
474657,1426.786338517643
474659,2024.472002125547
474678,1838.5714022152042
474683,3208.083498021749
474696,4220.752834064254
474708,2413.247676777118
474710,2245.143236064682
474736,2733.344912746217
474744,1733.3824002140839
474752,1980.3069006026462
474777,2903.5432757493077
474779,1840.898635282341
474784,1985.714424071377
474788,1312.795649058536
474791,1768.3058981594074
474796,995.710183746871
474797,3500.415449903641
474798,1443.5675190948566
474806,1990.8401406789717
474808,3549.4801948111426
474812,2761.912517980945
474815,3442.3322400167726
474818,1674.416826084875
474819,1055.3196663636775
474822,2140.702364470706
474824,2145.000832122546
474827,1529.469696068757
474831,1815.1931305972412
474843,7671.828011226586
474847,1715.8152699947673
474852,1304.8244613102536
474862,1458.6297625323355
474869,2171.904558867503
474870,1352.7836232763696
474877,1626.6300215454178
474888,1589.2845606273554
474889,1936.3228465348334
474895,2033.9972515832565
474898,1999.1711798196538
474910,3026.28747017162
474914,2003.3354812302955
474927,2156.640799763743
474931,2672.450341872204
474935,2670.5867494958266
474939,1189.6442765085592
474943,4949.450691556717
474945,3766.8382909292877
474950,1995.0273366157667
474954,2113.5817938171413
474960,1815.6464279008524
474964,1296.2211066354378
474977,1896.0906779043553
474982,3035.666242299274
474986,2900.6546858337283
474990,3928.7387260270507
474991,1268.3848636556297
474992,3808.0162514635354
474995,3434.369217506051
475019,1913.5795622615233
475020,2174.9141256716052
475021,1255.8854093515426
475028,1378.5329782294975
475030,1872.320211773088
475035,4239.364678782897
475037,2358.0532670737616
475041,2040.886281843958
475042,5880.309900451491
475043,1493.4947534816577
475057,1364.9382640063704
475060,2543.9049011554935
475067,1563.7233489155951
475074,1109.8613955933874
475078,3129.600261835002
475079,1959.3425273716357
475084,4365.065651001176
475095,3800.1844401657227
475110,2204.989359211451
475111,2809.0854261065338
475112,2131.848983064698
475120,2427.852525647542
475121,1674.5792784282582
475123,2620.5286661165756
475124,3768.3560922950287
475125,2916.9399412506286
475131,2039.560925871423
475137,2394.7785357048624
475138,2672.6556473998835
475142,2649.0086579261724
475144,8224.443943037226
475148,2311.7501240787014
475163,2163.0997500835992
475172,3852.0452143844827
475181,1327.5876190707472
475183,953.8022132257663
475185,2557.383570491769
475190,849.8793723843162
475193,2983.024464196484
475195,2463.6814693787405
475200,2071.3287855051503
475207,2117.5153424794084
475214,3708.5236438233374
475215,3204.1921334663766
475217,1578.050940674947
475221,4549.129523810878
475225,2706.479764234338
475229,2035.6301244051492
475231,3607.1162195116863
475237,2921.239823907832
475247,3379.2929117409794
475248,3432.490269895819
475249,2322.7287792643597
475253,2315.989748312499
475254,2584.25285751194
475257,1802.408546332357
475271,2252.3392832719874
475273,2805.045098247603
475275,2097.8617731102063
475276,2079.3264979204077
475278,2833.6429890740496
475281,2214.404136832044
475282,1259.4623649089417
475285,4131.950960093262
475290,2539.8425456337286
475298,1786.9162322121385
475302,3106.9295206825436
475303,1586.4346816029529
475305,4559.234915591409
475307,1993.3388165152533
475317,1924.3027011793865
475319,2809.6555274931015
475323,1143.9512872219636
475326,1874.4526776303614
475328,2664.5695473016212
475332,1857.9202177364227
475338,3291.438345953149
475346,4013.141784746971
475352,2459.7776623383775
475354,8652.272194578529
475361,1212.8431847323086
475363,2898.335622133547
475370,2314.7900383275846
475372,3002.6712862289637
475373,3382.4861771305123
475375,2084.167577345961
475383,868.6441872814908
475385,1124.1947453610617
475389,2025.8244152615234
475391,1745.1206005869483
475395,1996.2151433756922
475399,1815.0760855829053
475401,1865.9229128214083
475402,4049.280655159034
475406,2966.7149009794452
475410,7250.159554787673
475415,7083.816703269581
475416,2074.913196378284
475419,2775.575884859523
475422,1369.4761017150859
475424,2966.4732966853117
475426,1888.2080717031613
475431,1621.3787644062688
475435,2428.604998623006
475436,2087.0473410613304
475438,1961.9372848509538
475439,3525.788982727278
475446,1674.606045295506
475454,2212.321237488867
475457,942.5507774267894
475462,1443.1144759432302
475467,3088.4102472580416
475468,2233.7335188924108
475477,2615.641769244771
475478,2194.372899459267
475483,2736.56140322848
475484,2761.4254564459216
475487,1782.8703277461557
475488,1558.715498714214
475492,3451.2972765957084
475496,2884.7640795607954
475497,1704.7925533115163
475500,1648.9978751478645
475501,2545.399051888997
475502,2418.5153721373376
475504,3455.445822145374
475508,3375.311535029249
475510,1855.9913175954243
475512,3243.2224024527436
475514,2012.5183724337421
475517,1548.6335801400255
475518,1818.170849690412
475519,1422.7892974106574
475522,1870.6700966180224
475532,2949.364904083631
475533,1857.4103198713556
475537,1960.0231227383374
475538,1191.9773918308347
475539,1882.5088644800658
475544,2449.567457924324
475549,1876.3773819160824
475554,4067.2981466483143
475556,1790.1775218321936
475559,3060.118499274002
475563,1661.2689632557874
475570,1749.569778450114
475571,1908.0236303575425
475582,2839.149457298493
475588,2556.560372593331
475591,2128.9295231135
475592,3281.078827365038
475606,2502.893412313381
475619,2829.4850329951514
475622,3428.0778982823767
475627,2497.9764493395237
475645,2107.0706320175304
475648,1504.746432377261
475650,1524.1801406852248
475653,2239.76448966343
475654,2780.6164942202327
475655,3783.5259946526085
475660,1649.5705048380373
475662,1214.4835586646836
475666,2761.9543690277446
475668,2209.9494859310903
475669,5085.925458883446
475674,5913.973799008271
475678,1011.9986345971711
475680,958.2187572117725
475684,2952.757702371834
475692,3387.1267261665525
475696,1522.2613821175162
475699,1956.3234982057706
475701,2505.822655916306
475702,1292.2167517009027
475707,4872.53963410795
475709,2964.2351274523135
475710,2286.642558406075
475721,2901.0001539297627
475723,3755.7326062580946
475726,2374.8352907897174
475727,4045.8050997867176
475728,2251.540086874645
475732,1879.3704640701449
475734,4591.2816184281355
475738,2124.616349128988
475742,3568.8886739776
475744,1849.4296506714709
475749,1853.907002801539
475750,2443.4050603786213
475754,1077.0803703187573
475756,2121.088694098486
475764,2260.0463512255083
475766,1643.417843964521
475767,1605.941883128401
475768,3242.0653341803286
475771,8756.55252703171
475802,2301.5823656119783
475803,3490.088031864211
475804,1204.772638602144
475807,3466.557297127056
475812,4221.903126991095
475816,1667.534976093153
475828,1418.4093514532444
475830,2434.927431414553
475831,3531.5839849400486
475839,1645.264545631452
475855,4063.4412762891443
475857,1976.7854676043808
475876,2809.616547021395
475881,1405.0847893227847
475884,3072.838815995841
475902,3066.3812595398344
475906,2970.9059867395777
475907,4994.071290607787
475913,4064.514652638727
475915,1905.3448389255868
475926,3725.2999561241277
475927,4219.654609173848
475933,1212.59383868416
475944,2046.5110877154693
475945,1956.3754900238655
475950,3619.386789930798
475964,1013.678291029494
475967,1650.0657947672528
475971,2770.2894640030745
475979,1669.8491708875974
475983,2496.141793574665
475987,2142.4809757501803
475988,1317.0081086008838
475989,1728.8481800607995
475991,1386.3943473517563
475992,2501.478428052234
475997,2455.992872690811
476004,2887.5369055888536
476006,2015.2578562266858
476007,5356.242252588152
476010,2405.0848561942867
476011,4015.198740086541
476013,2076.302754189239
476016,2339.225033130835
476021,4534.759682291153
476031,5980.1469987533
476038,1795.0032382928293
476040,3904.449761933348
476049,2425.535582228321
476064,1793.8632610230736
476067,1961.1544180130782
476072,1876.148266480865
476074,3114.243076038145
476100,2651.928857689242
476104,2989.4691796004945
476111,2891.515448336073
476113,3489.857600411714
476117,1519.224248276295
476134,1888.3724399041075
476144,5166.731937748871
476145,3455.3710653663097
476154,1239.6016135826094
476157,3720.399061828393
476159,2426.8826213085154
476160,3189.0475922403352
476161,2490.014673206754
476164,2417.0886402446563
476169,925.8451336666917
476173,2883.6938089179744
476181,2282.9983241877476
476186,1841.139314461986
476197,2448.3845497177463
476199,1131.7336130598803
476206,2247.991594304582
476213,1985.5021880674872
476214,3634.623719756494
476223,2877.1476169096168
476231,3110.2070165697132
476232,1506.9910731745085
476241,1161.1109095194877
476243,2794.448022776825
476244,3227.302568452444
476251,2012.8554714131315
476254,3864.9401672838503
476257,3191.280149050554
476261,4278.541285951952
476269,2021.9027208108328
476273,2395.0400614742566
476276,2849.7847747444166
476280,2071.68061998975
476286,3237.9792513848606
476288,1923.509292274152
476292,1293.0753961326272
476294,3386.038673780248
476304,2641.823568551909
476305,1908.7515799830817
476309,2719.4108189779836
476311,2277.728211277451
476312,1554.3894548345154
476314,2487.158341759714
476319,3244.832487363525
476346,2524.603735570248
476358,2252.5143774114963
476359,1498.398915681516
476362,1895.0506729913473
476365,4014.164598682998
476369,2182.5936061569655
476371,2166.126885851794
476373,1669.9578047423174
476374,1473.7196744314797
476376,1415.459465213098
476378,2045.8000605009083
476380,2641.5550936842847
476381,1820.2484471741388
476384,2540.7994051688647
476390,1631.6630545268063
476391,1898.084339442647
476392,3202.724880675282
476398,2282.0912845884773
476411,2740.672536050194
476414,1939.7495452287844
476418,2912.3333208187037
476422,1442.6515862651192
476427,3217.1085051184114
476428,2023.5903997755513
476429,1936.4096163032104
476438,1861.4757613426973
476440,2280.523763016751
476441,3084.571962826413
476444,2021.4644585241313
476455,2786.4428908640393
476462,2037.3513583916624
476464,1751.285463121858
476470,2648.719769443785
476472,1724.8268173086624
476474,1273.1050121091105
476482,2967.748404541103
476487,2079.3484135679582
476490,5944.638160930449
476502,2109.012095430827
476503,3272.5276883942984
476511,2193.598418200484
476515,1050.8261516599632
476520,2095.8925548027164
476525,1677.1831372819322
476528,2584.3727800633906
476536,2537.0440505171173
476541,3024.9656652418566
476545,2307.5876890564678
476554,3107.21395971867
476560,2337.029546402609
476562,1004.8485734087471
476563,3990.8492229420017
476566,1868.3807526404876
476568,1381.0785262995153
476578,3460.3745266607384
476580,1741.6322771254622
476594,2062.4814162992084
476595,4186.378576716651
476602,2552.5869074162924
476603,3050.955469708006
476605,3487.8484398900437
476607,2489.8112602973783
476609,2037.5772803896016
476612,2639.9538503183003
476615,2281.5653334478857
476618,4050.958151272591
476620,1948.7546201056157
476627,3201.55936417312
476628,2174.8480203780273
476631,1593.436393103282
476638,1434.3888985709282
476640,2880.112883222674
476642,1914.7414329580756
476643,1224.301776817139
476647,1589.3877680627315
476651,3671.759319348263
476656,4550.923947502881
476667,2912.94518076407
476672,1836.6946303060042
476687,2170.9846774763
476710,2368.3615511986973
476711,2194.679822410867
476714,2630.4437490613245
476720,2856.505864026975
476722,1285.7797640398312
476723,1931.9997562407493
476725,2105.9990585392375
476733,2599.6295320992926
476744,2720.082991619925
476747,1459.365833101356
476778,2495.0154029149044
476780,1595.3452874022785
476783,2174.2794192681204
476787,2736.281409316889
476801,908.0690059218446
476805,2831.291687027744
476811,2525.4116300888436
476814,4130.257231201435
476816,2373.781099592163
476818,1511.6776021764406
476824,2878.3267027289485
476827,2172.2757763973586
476830,1706.5012967130535
476833,2100.478444249397
476835,2444.8911985941636
476836,5360.660872270057
476838,1498.1231395380355
476841,4778.1593119139325
476844,2372.4938400230762
476849,1759.2533608262813
476853,1256.7108334344111
476855,2439.180011288467
476858,1901.6479258465056
476860,2837.3054463947965
476861,1414.1544656583378
476867,3739.425522591941
476871,2956.863837997762
476874,3220.623343847696
476876,3222.61704018443
476877,1871.3342592341446
476879,2387.850484548001
476891,3621.1896880804684
476892,3792.6745321780977
476893,2354.697010854726
476897,2627.0039515105527
476907,2388.150146799481
476910,2309.7012310773534
476915,2733.850799831259
476928,2332.845566557165
476931,2171.2875813747632
476935,1682.9673148000197
476938,2375.733329808383
476942,2757.8956632147538
476945,1991.2109757078615
476947,1257.0686576191747
476950,2799.3486553459616
476951,1648.8432461847976
476954,6937.037759932309
476966,3071.22986717343
476967,3070.0773988385054
476972,2242.128016860485
476974,3298.685639080317
476986,1755.306873698623
477001,3675.455269043367
477003,2070.713155256413
477011,2843.3209468205055
477014,2167.230711896125
477018,3098.6643271203247
477022,3284.999926799052
477023,4155.377962224211
477024,771.2364244501784
477026,2727.2085223474164
477037,1567.8237661783396
477042,2344.811141064023
477044,3012.756275944266
477052,1593.5077675714012
477060,1152.5951654861276
477066,2544.9399744749358
477067,1867.6583192169942
477075,2990.0917309002793
477078,2869.3756672605396
477082,2829.326317430186
477083,1997.745588820634
477097,935.4645016199927
477102,1882.5744768254199
477109,2839.0983478483145
477111,2846.406728698314
477116,2016.364271375509
477125,1751.4351708436025
477138,1932.9721131131328
477144,2422.937897855772
477151,2138.1348988675923
477155,2234.9613561488077
477156,2343.9612737149014
477166,1604.8721384438195
477169,1623.2949213464015
477183,1434.7726125261438
477186,892.0805250158951
477194,2301.893554909209
477195,1637.036605700669
477197,2513.899925531331
477198,3030.4158336102796
477199,2765.360825099102
477200,2964.4735447666753
477203,3827.903459466074
477216,2255.728957105198
477217,1408.4724320844061
477227,2096.9830535119763
477233,1835.3417912396144
477238,3369.5871739193094
477246,1889.782342532406
477249,3519.5011838501423
477254,2410.41997305863
477257,2273.8042981741864
477260,2783.104684899377
477261,3266.794937309027
477262,3544.266546714206
477268,1289.9034732914054
477274,1119.0729734850797
477276,2722.662854646664
477277,1459.4684774242326
477279,4359.804785930194
477280,1913.3271873907042
477282,3449.0026506076324
477294,1540.9329696284362
477299,2279.1554394630457
477300,2219.0804890797676
477301,2327.8017805229088
477302,1525.1140066612343
477306,1454.9941883014708
477327,1594.0663661526473
477331,2020.5784887983764
477334,5272.03351676779
477335,3047.081018299764
477336,2886.9575834919597
477337,2446.205378028706
477340,3913.124291524724
477341,1853.7940833555585
477348,1287.5768755178403
477349,1757.6054741682844
477350,2318.9756843755454
477356,1549.4549672253854
477361,1148.4179079060232
477363,3449.0731655677037
477370,2575.1503364505184
477380,3240.1496352009635
477382,1963.630294399999
477387,2479.7354369807977
477392,4775.265868550283
477407,1221.2945762394825
477410,2256.585920918481
477412,2511.8051583299434
477421,2983.2405531538084
477423,3818.7889124194453
477429,1336.4983802303652
477433,5050.402180878182
477439,922.9093311857175
477443,3035.6360755300984
477446,1487.6293692705271
477453,1204.2686048815983
477455,2774.992399588339
477461,2366.6426460800226
477465,2806.255527888916
477466,2721.1542759230133
477467,4001.295735481046
477469,2188.218117548054
477473,1882.3100306609726
477474,1639.744382015597
477479,1963.0885217620712
477482,3698.896619726971
477490,1718.2686262473164
477495,2197.414385799171
477499,3072.258766638448
477505,4755.549702892073
477511,2335.7597111048935
477512,1964.217454449316
477517,2303.085394016348
477518,2157.285834605525
477525,2026.304674373504
477530,3472.4264417716568
477538,2551.383130693306
477539,1820.7531358891667
477562,978.6801157248467
477564,1136.0883399313857
477565,3731.0103546408973
477566,2318.315153004991
477569,1653.829365925764
477581,4010.948957832881
477582,2682.2274998424527
477591,2231.360026915519
477595,1683.1789535683592
477598,2154.5903721694567
477605,3231.5859211305037
477606,2116.443131170154
477607,1762.2245962397758
477615,2478.2861979168238
477617,1619.311720515624
477631,1855.2772252088048
477632,1682.5188731099613
477634,2016.9760681254547
477638,2915.694798177318
477640,3061.459164498917
477648,1268.176161712483
477649,6455.153037245392
477661,1167.7451506857087
477662,1850.3551849077658
477669,1277.744846792396
477673,2585.8188106946463
477678,2205.051429466089
477686,2865.9914128899654
477688,1716.187821954627
477698,1960.3165440731968
477705,1839.6263743253796
477708,2937.6429882063067
477710,4122.647955899211
477712,2085.9015730845276
477715,2378.5172534056564
477718,2494.903952839594
477719,2450.8394189502637
477725,1426.078672229416
477731,1862.0292851713784
477732,1761.4464695707622
477737,2700.8012481817595
477750,1914.0225412069458
477751,2420.627243100814
477753,1326.731234348298
477755,2119.87577811726
477757,2395.5208123852935
477760,3739.449153983537
477762,1224.72157995966
477765,2201.059378861129
477766,1922.0198740235137
477769,3309.903764004876
477775,2522.6602709062977
477781,2612.838444668682
477788,2862.198805584364
477791,3395.540692858386
477792,1939.7065473685561
477797,2549.080057615638
477799,2346.1723287581162
477805,2278.784366765126
477808,1465.536565312499
477809,2571.812225719347
477810,2645.6898876048226
477814,2863.0804446405064
477820,1320.4295620700104
477824,1809.6314210523342
477831,2092.21527275196
477834,2058.6734823135757
477839,7494.913737653988
477854,3251.2541644039366
477856,1443.824829398545
477863,1772.095334994545
477868,1392.9197035503141
477881,1934.9738496956738
477885,1691.8990055249396
477887,2340.062715699242
477889,2619.0674014380825
477899,2183.350837333933
477902,3145.595146579462
477925,4775.557190003044
477926,1848.3477111288457
477931,5592.616115276621
477932,2102.3767362723506
477936,1993.0983049682704
477941,2473.192756555875
477946,1771.0530826080465
477960,2340.800138604058
477964,1847.0200061408993
477971,2058.5562562840846
477972,1678.3888038109037
477980,2884.464113186903
477983,2033.830832243626
477984,2232.290058761972
477986,994.7152584147793
477990,1328.5032148882665
477991,1500.0542160745867
477992,2592.8760592103445
477996,877.9198393800862
477998,2232.34788755067
478002,1507.2103100793931
478004,7055.168275198532
478014,4159.285360101524
478021,1648.5634995598914
478025,2371.1423274724834
478027,3632.3966315781067
478029,2716.467249710301
478033,2476.961415924095
478042,3538.114146779148
478048,1110.9173883879932
478051,2305.548460970727
478054,1769.1512804962003
478066,1927.5771702354841
478068,2349.689292420037
478070,2220.2689777567543
478073,3188.3628652692914
478075,1538.3854023855893
478079,647.2508374884524
478089,2310.452006257243
478098,3580.917029874878
478103,2553.0022328431637
478105,2255.749717575633
478120,1442.994428209129
478129,1237.1850050836845
478132,1885.2072553784378
478136,1746.064716305503
478143,2602.4053614992763
478146,3048.100805753343
478148,1951.698331930569
478150,1230.6389884554471
478159,1859.6577904455758
478165,2134.9566243397685
478168,1717.2719452063163
478176,2305.640213293499
478182,1848.1466679239243
478183,1555.9905046212593
478186,2730.5122188052433
478195,1649.3289014606114
478202,1759.093501213808
478206,1544.3769561081863
478208,2525.9344118325926
478210,1976.1436759135195
478211,1496.2703958392792
478221,1178.5729336558165
478222,1971.2937970332132
478225,1692.3442151391416
478232,1656.3683301273102
478233,1191.9159410624613
478234,2261.233035078665
478241,1195.9469733485964
478247,2559.2088681752866
478250,4068.092503361422
478258,2718.0291184499633
478261,4478.296338861526
478262,1670.2237853307704
478264,4279.284083765143
478273,2122.4918412584852
478274,2820.238681129603
478277,2230.0010966509576
478283,2108.017912904764
478290,3938.8580247830114
478291,1750.2405749439652
478298,1604.9285958798048
478299,2113.3612274697916
478305,2445.320414373532
478309,2606.529848299646
478310,1762.781293089228
478311,2143.664799612688
478322,1764.2650344655617
478323,2287.7245218014627
478325,1372.7530167935552
478336,1629.6066746546626
478337,2017.7466399384734
478347,3375.5233460735762
478348,1730.0123949879219
478352,1301.6997906457927
478356,2787.3138761137493
478365,1665.2919905398371
478376,1627.1659245555584
478389,1764.8788878266741
478397,1127.5201835108371
478399,1028.3222668598132
478401,2023.3732389561787
478404,2321.007859002491
478406,3594.788334981684
478411,4186.022139088632
478413,1794.6453497173763
478416,2282.8757763243566
478418,1070.8081125213464
478422,2579.3955717126105
478423,3110.8774270782346
478425,1920.9702676876154
478435,1668.5865807034224
478436,2184.1685894772327
478437,2821.1029043020817
478443,6924.817669384446
478444,2654.036287067131
478449,2320.7492000601933
478456,2798.04469321041
478461,2696.3634382965583
478462,4142.809243310429
478464,2792.0893230548386
478466,1691.1530834132557
478469,1540.452475998987
478472,2108.377389975061
478474,2296.1825507116073
478476,4694.875166361143
478480,1792.376727512031
478483,2076.0819520685263
478484,3133.1932763218756
478488,2069.7206167712416
478492,3007.587252521677
478493,2936.5077291542507
478498,860.7498443274062
478499,5507.287846106709
478504,2406.5301355310903
478505,6665.793867622363
478506,2487.6643208120618
478509,2909.470184533735
478511,3776.3656579490053
478512,2603.009617878324
478514,2051.4279702725244
478520,2828.6260036709987
478525,2026.2848243073486
478534,1372.8725340354395
478535,3118.6693250805592
478538,1632.474195762334
478548,1102.1262464788574
478549,2279.2929831316956
478554,2179.4775605754817
478556,1394.3353388823523
478562,2882.460075824744
478564,3362.9681607200146
478571,1655.522797533895
478578,2255.0544513203063
478583,3617.9806791639276
478593,2066.6599702795565
478595,2002.9878836358844
478599,1328.4335686062816
478603,2324.9932805638937
478610,2418.4129518561713
478623,3520.588715282186
478625,2321.0126456903276
478626,2468.517111750694
478628,1463.3464507407075
478634,3224.020247346498
478639,2133.666911233423
478644,1339.6999683315125
478646,2593.269110967351
478647,2746.158611226265
478649,1672.581592435891
478651,723.9143867690134
478656,5244.897138768278
478658,3622.2658912834186
478670,4002.824174856314
478672,2690.500556848669
478678,1458.653931186776
478679,3704.0056467100453
478682,1071.691559607875
478688,3198.2248176126786
478692,2315.978175313131
478693,1993.6329592446614
478697,5778.127538978012
478698,2511.027089255689
478700,2482.8467267683027
478701,1916.521338943688
478708,2586.682928651026
478711,2409.035443133384
478712,2559.1004372541956
478717,1097.8838200859166
478720,2273.550388012676
478725,1032.8407365394885
478727,1533.1794506082324
478728,2252.964813588851
478729,2807.66035951217
478736,1405.8865623981108
478741,2808.750213935095
478744,3319.6083410036194
478749,1424.9242736563126
478750,1611.6437591441938
478752,2219.372368637703
478754,4046.1416265393336
478765,5325.295907105014
478769,1905.722966777529
478774,2096.5426930173157
478776,1997.1240156525278
478788,3031.8959550385844
478789,2978.810477137736
478791,2740.3083301277325
478795,2331.925135531947
478807,6820.490098701705
478813,2226.7274693190734
478825,2090.9461553450383
478826,1464.024795808828
478828,2130.9234164434433
478830,1463.4627862865848
478836,1631.7846636984593
478837,1945.575839420721
478841,2134.478977966249
478843,2530.186640343659
478853,3453.406650999431
478856,1961.2035488002452
478867,2867.668948514751
478871,2585.6986694464445
478876,1527.7950827413683
478878,1686.9662061191739
478888,2726.5473896698836
478889,1513.9304167933656
478891,1501.34574138884
478903,2452.4969635758325
478906,3916.7806494422703
478910,2175.582404762595
478921,1552.0241581755843
478928,2340.1691066917647
478931,3059.840644058575
478932,1886.3859436924
478938,1939.8219753566027
478939,2447.381787415443
478941,2451.837278511563
478947,3291.07874812914
478949,2107.2405225490015
478950,3168.1360914632814
478951,2114.957752962162
478955,1289.172765935811
478962,4087.8760877610957
478965,4324.672393081801
478966,1714.673960382949
478967,3028.5652572184035
478968,2034.578575650121
478972,1298.7898195764951
478976,2792.5973550364356
478979,1698.246030757363
478981,2902.348210815846
478986,2857.736383907347
478988,3357.191792153345
478998,1367.636516811097
479000,1920.7766077521587
479002,1820.3078305077645
479004,2238.8432228664333
479007,1587.8742153162486
479011,3666.1972763166164
479017,2351.947998099243
479029,1704.2458117762005
479033,1390.6860154851524
479036,1474.2740346087926
479037,872.3230552388977
479041,1788.126885686973
479049,3222.517993171326
479064,2412.545033854391
479066,4198.220728579302
479067,1568.57606913743
479072,1459.0492991193835
479079,1795.4070849342627
479080,1453.9822366635506
479083,1849.9255986738467
479085,1853.5794824831723
479091,1970.92380848416
479093,7083.548585573614
479094,3560.3280102665394
479095,4490.4315491212965
479098,2060.050144258499
479099,2739.1869957913145
479100,4129.135403889047
479106,1250.7467323712283
479113,1992.7979616601601
479115,2164.138256220869
479131,1640.0986298920109
479132,1355.475580826696
479134,2507.8891019156795
479138,2008.2328119730482
479144,1278.8663875398709
479148,1625.6881572581417
479151,1811.252605138596
479152,2287.7728491586154
479154,3932.8055505970306
479163,1708.6650699477646
479169,1898.4853464872767
479180,2427.1708365057793
479186,1690.2675414584514
479191,2718.0318263960567
479198,3535.8506765726115
479205,1892.5394067752095
479209,1571.1876284218408
479217,1130.3052119124557
479219,2990.9304728389075
479220,2594.2150786756297
479221,2519.9159442287787
479222,2389.6788610110293
479231,2863.322796167588
479250,1925.5024308500706
479251,1819.788916894551
479254,2226.9038825943585
479256,3221.4572662195114
479262,1937.3471589839874
479263,2691.2722678369955
479266,1792.2791856748709
479271,1614.42885503801
479279,1756.9991185864417
479283,2668.924186520449
479284,1116.2824841546233
479294,1436.2463941483963
479304,1467.5083029995878
479306,2869.277405247581
479313,1959.1680509193934
479329,2479.033116530891
479331,1695.0989637068471
479333,3802.134299784907
479340,5005.177311401473
479343,976.018693441619
479353,1929.683942997805
479360,1109.0227025129473
479366,3056.549231195577
479376,1907.9801233768235
479383,1727.0327212884
479396,1393.1882276200797
479398,1945.9378601960875
479399,2914.4557346455917
479400,1493.2636734263524
479401,4748.004298232708
479406,1963.0777466102709
479410,3550.9740138267725
