id,loss
415877,873.4093017578125
415885,1944.340234375
415887,1096.097802734375
415894,1677.15712890625
415895,966.620947265625
415902,1405.42197265625
415911,4774.887890625
415915,1884.1245361328124
415917,2656.0318359375
415921,2040.74501953125
415939,7562.27470703125
415943,2074.075244140625
415945,2532.794091796875
415948,1801.2811767578125
415949,1854.0153076171875
415953,3638.1419921875
415961,5194.09755859375
415972,1758.8185791015626
415978,2293.313916015625
415981,3423.42333984375
415991,2184.522314453125
415993,1521.5372314453125
415994,1908.5208740234375
415995,1688.071240234375
416005,2174.540380859375
416006,2071.23173828125
416007,3285.119775390625
416013,1800.23525390625
416015,2285.133740234375
416025,1511.22060546875
416028,2932.43759765625
416029,2608.31826171875
416030,8753.4896484375
416031,1314.684375
416039,1326.0245361328125
416043,3511.837646484375
416046,1072.10927734375
416049,2390.09931640625
416055,1132.848388671875
416060,3057.264208984375
416064,2793.2162109375
416069,2354.031396484375
416071,4630.224609375
416075,1873.048095703125
416089,2745.17861328125
416104,2827.95263671875
416108,1022.5389892578125
416109,2204.8259765625
416114,1411.6869873046876
416116,1327.64287109375
416121,2563.34169921875
416122,2605.107958984375
416130,2125.94599609375
416131,1931.1429443359375
416132,1609.6128662109375
416136,2769.219384765625
416142,4450.11533203125
416145,1029.956298828125
416147,2332.239892578125
416158,1551.8285400390625
416160,5905.62734375
416162,1111.0937255859376
416163,1403.823046875
416169,1738.624951171875
416173,1294.2624755859374
416174,1276.947705078125
416175,1085.2891845703125
416194,4754.026171875
416203,2025.602783203125
416205,2917.84169921875
416211,6221.18359375
416216,2278.671875
416217,1286.364990234375
416220,1310.0444580078124
416225,3752.179150390625
416229,2728.273828125
416230,1447.34736328125
416231,1892.6187255859375
416232,3197.10048828125
416235,2507.1517578125
416247,5472.10283203125
416252,1088.2130859375
416253,2064.680859375
416256,1059.2351318359374
416258,1772.7890380859376
416260,5098.75322265625
416262,3199.55634765625
416263,2962.8072265625
416272,2343.33935546875
416274,2449.884228515625
416279,2488.94521484375
416280,1220.4953857421874
416282,979.51484375
416286,1588.890576171875
416290,1546.3530517578124
416296,2590.593603515625
416314,2000.52255859375
416315,1416.5724365234375
416317,2276.9685546875
416322,1498.6029541015625
416324,1431.1842041015625
416329,3877.9986328125
416331,8107.9869140625
416333,2226.84912109375
416335,956.417041015625
416339,3931.770654296875
416341,2968.107958984375
416343,2577.201416015625
416350,3883.18349609375
416353,3099.3072265625
416356,2115.09033203125
416357,1418.167041015625
416366,2375.5169921875
416372,3395.179345703125
416375,1007.875390625
416382,4012.17783203125
416384,2689.138525390625
416386,3757.54375
416388,2900.367041015625
416392,1243.2800537109374
416402,2064.8576171875
416404,3554.529345703125
416405,1336.4131103515624
416407,4752.1056640625
416410,2368.419384765625
416422,1487.3831787109375
416427,1486.5782958984375
416430,1530.252392578125
416431,2013.9583984375
416438,1122.4211669921874
416440,1326.157275390625
416445,1960.938623046875
416452,2985.277392578125
416453,1659.9076416015625
416461,1160.67041015625
416466,2316.23583984375
416474,5968.269140625
416475,963.0490478515625
416487,11582.8267578125
416488,6058.172265625
416495,1783.813720703125
416496,2348.472412109375
416497,1490.7738525390625
416507,1000.681787109375
416508,1367.000830078125
416512,1585.22216796875
416515,1779.4802978515625
416519,1962.767041015625
416521,1103.80830078125
416536,2125.21181640625
416537,2812.1609375
416543,2058.98369140625
416545,2402.930615234375
416548,2861.0357421875
416551,1625.7124267578124
416553,1912.1736083984374
416560,1056.5662841796875
416567,1941.777734375
416571,5670.71142578125
416585,3808.788037109375
416599,5641.85185546875
416600,2772.913916015625
416605,1861.761474609375
416608,2960.85517578125
416612,5554.40361328125
416622,4893.09365234375
416633,1384.9759765625
416634,3663.6349609375
416638,4449.01044921875
416652,1545.304443359375
416658,1530.925244140625
416659,1380.87685546875
416663,1559.5569580078125
416664,1511.428515625
416666,2629.31650390625
416670,1008.12802734375
416676,3413.37119140625
416680,1582.50068359375
416685,1283.996240234375
416689,3109.073486328125
416691,1096.1936279296874
416693,1357.5955322265625
416699,1358.953125
416702,1251.88056640625
416709,2245.950537109375
416723,1298.8276611328124
416728,1122.309765625
416732,5629.9029296875
416733,1951.18994140625
416735,1615.926513671875
416744,3581.4056640625
416749,854.3222900390625
416752,1076.71044921875
416756,9399.4021484375
416767,1915.0141357421876
416774,1245.4649658203125
416775,2173.42451171875
416776,1559.3819580078125
416783,1880.63115234375
416785,2161.5673828125
416786,2273.657275390625
416798,2403.82802734375
416811,3002.01015625
416825,2597.7564453125
416828,1194.9490234375
416840,1552.3126708984375
416842,2856.006591796875
416850,2469.10078125
416853,2031.76650390625
416856,2389.29384765625
416858,6989.80439453125
416860,1701.922314453125
416867,7642.060546875
416869,2768.296044921875
416872,2778.105224609375
416876,1865.986669921875
416887,2054.032470703125
416893,4114.23818359375
416901,1106.1671142578125
416905,1830.6208984375
416914,2653.689453125
416920,2641.4908203125
416921,2731.774951171875
416925,1110.039990234375
416929,7005.60380859375
416930,1683.1073486328125
416935,2251.058837890625
416936,5287.71953125
416956,3331.424072265625
416957,8730.3697265625
416958,1622.3992431640625
416966,1389.24140625
416973,1913.448779296875
416980,4626.01591796875
416982,3250.838916015625
416985,1101.362255859375
416986,3920.67646484375
416987,1998.712060546875
416988,5143.5408203125
416989,2920.7353515625
416992,1261.16044921875
416994,5629.7892578125
416995,1185.3561767578126
417002,1371.7052490234375
417011,2522.012939453125
417013,1196.1689208984376
417015,3426.74296875
417023,1139.7376220703125
417024,1658.0664306640624
417026,5084.89033203125
417038,2310.922900390625
417040,1380.2862548828125
417042,1817.13603515625
417051,8437.196875
417055,1409.92216796875
417057,1198.4378173828125
417070,1527.2333740234376
417071,1953.00048828125
417072,4950.64609375
417078,1888.07314453125
417079,2493.964453125
417084,1606.79853515625
417088,2346.190576171875
417093,1948.50400390625
417101,1484.46064453125
417106,2130.052783203125
417109,1919.933935546875
417121,1573.4230712890626
417129,1568.45908203125
417141,3724.1734375
417150,4422.23974609375
417151,1169.9539306640625
417166,1418.75654296875
417180,3597.88759765625
417181,1129.40888671875
417200,1790.6024658203125
417209,3117.180908203125
417210,1654.54912109375
417211,2059.76806640625
417215,2184.03740234375
417218,5915.6361328125
417220,2188.21923828125
417225,1475.9324951171875
417232,878.42470703125
417233,3097.25419921875
417236,1286.9552001953125
417237,3695.637548828125
417238,1617.9622314453125
417239,2627.495458984375
417242,1756.491748046875
417244,2040.217822265625
417246,1443.041943359375
417248,2727.787109375
417250,5185.4625
417263,3476.366748046875
417268,2072.86328125
417279,3704.453076171875
417280,2955.224560546875
417283,2633.3794921875
417296,2602.90498046875
417299,2978.201953125
417300,1371.096826171875
417308,1775.9603515625
417315,1969.788134765625
417320,1930.2513671875
417321,6195.77490234375
417335,953.6668212890625
417350,1734.037841796875
417353,2076.610888671875
417354,2616.0416015625
417362,1584.0916748046875
417367,1442.7890625
417374,2066.08212890625
417380,1490.136181640625
417394,1390.23828125
417403,2607.580322265625
417409,1502.0544189453126
417411,6115.21123046875
417412,3120.191650390625
417427,7999.98759765625
417430,1457.1934814453125
417437,2223.589892578125
417439,5750.6923828125
417445,3986.021484375
417451,2709.9662109375
417453,4801.25576171875
417455,3163.791845703125
417457,6033.15244140625
417458,5042.01083984375
417465,1475.0941162109375
417475,7172.50810546875
417477,3935.205859375
417481,1166.2471923828125
417487,3163.92099609375
417488,1118.4348388671874
417489,2061.59072265625
417492,2538.565185546875
417493,5729.619921875
417495,3483.97802734375
417503,1274.0730712890625
417507,1490.6093505859376
417511,1501.0347412109375
417514,5832.2318359375
417517,1282.3246337890625
417519,1638.868017578125
417521,1376.264990234375
417522,5056.75224609375
417523,1863.853466796875
417529,2784.909033203125
417538,4886.559375
417539,1218.2752685546875
417543,1669.336865234375
417553,4938.7875
417560,2813.37099609375
417562,2164.04892578125
417564,1578.690234375
417566,1626.4767578125
417570,5596.0830078125
417571,1598.8032958984375
417582,1277.02158203125
417586,3312.58642578125
417596,1341.04931640625
417598,2183.0646484375
417603,2359.242578125
417608,2474.865673828125
417614,1926.050634765625
417616,2029.7796875
417620,1350.1444091796875
417625,8190.1744140625
417630,2344.599072265625
417633,1928.091064453125
417634,1023.34443359375
417635,1457.8966064453125
417637,5247.96640625
417639,2179.98076171875
417641,2099.658056640625
417646,1656.548486328125
417650,2573.358740234375
417651,1297.8884033203126
417652,5596.92919921875
417657,1430.9845458984375
417660,1635.9822998046875
417661,1795.9761474609375
417669,5136.3078125
417671,2607.898193359375
417675,2075.71513671875
417685,2608.98994140625
417691,978.0833251953125
417695,1301.2340576171875
417697,2907.165625
417700,2186.583837890625
417704,2192.482275390625
417705,1565.56728515625
417715,2204.17822265625
417718,1681.2238037109375
417722,2621.1857421875
417729,3977.5248046875
417730,1734.4005126953125
417731,1598.914111328125
417732,2078.977587890625
417737,10183.246875
417743,5191.12998046875
417746,1846.51982421875
417754,1926.377490234375
417759,5708.43173828125
417766,890.2799072265625
417774,1875.7625
417777,6655.64892578125
417795,1948.7813232421875
417796,2251.2306640625
417797,3224.31279296875
417800,1922.64599609375
417803,2803.0607421875
417806,1745.1242431640626
417815,2580.0205078125
417817,6174.16328125
417820,2129.32998046875
417821,1509.8716796875
417823,1310.782373046875
417824,1712.761328125
417825,2081.552197265625
417829,2706.231396484375
417840,4683.4205078125
417841,1629.0471923828125
417842,3339.955419921875
417843,2072.37978515625
417849,1385.4022705078125
417851,2393.608251953125
417854,2156.44765625
417871,1820.9095947265625
417879,1496.8730712890624
417886,2125.270703125
417888,2624.111181640625
417890,1132.890380859375
417891,5345.86494140625
417898,5044.6798828125
417905,4816.82587890625
417907,4787.788671875
417908,1763.91279296875
417910,2606.5720703125
417916,3396.261083984375
417920,3736.8255859375
417930,2446.45693359375
417937,1936.103759765625
417940,1440.5586181640624
417941,4573.383984375
417951,1017.3957275390625
417952,1513.9209716796875
417956,1684.1755615234374
417961,1816.2002685546875
417964,4741.01083984375
417965,2191.216064453125
417966,3243.683544921875
417971,1482.2178955078125
417986,2029.839892578125
417987,1885.3991943359374
417988,3216.989453125
417993,1229.1057373046874
418002,1043.7517822265625
418005,3140.90830078125
418017,1928.77861328125
418021,1426.73408203125
418025,1158.0461181640626
418027,1410.3693603515626
418031,3733.643798828125
418033,2192.149609375
418040,1578.661962890625
418043,1203.5738525390625
418047,1260.9757568359375
418050,5975.41435546875
418052,1266.230712890625
418053,3683.417041015625
418058,1357.872021484375
418065,1650.013671875
418066,1534.76591796875
418073,1271.9910888671875
418079,2012.473583984375
418085,4212.60224609375
418086,2554.966943359375
418091,1228.0556640625
418101,1305.559912109375
418111,4725.22802734375
418113,1283.674267578125
418123,2522.28212890625
418127,1202.6373046875
418129,2239.1525390625
418139,1629.946240234375
418143,5779.0955078125
418152,2473.888720703125
418153,4780.7451171875
418159,2880.300146484375
418164,1860.8294189453125
418165,5550.7537109375
418166,1948.939404296875
418171,7868.841796875
418179,4416.70791015625
418187,1377.7558837890624
418197,1585.083935546875
418198,1823.8484375
418202,3135.52685546875
418211,1034.3113525390625
418214,1781.0048828125
418217,1984.230029296875
418231,1544.969140625
418234,1035.8174560546875
418238,3673.0818359375
418239,1241.882666015625
418241,2838.128759765625
418259,7897.393359375
418265,1165.0232666015625
418266,2915.83779296875
418280,1833.605224609375
418282,2003.044189453125
418284,883.223193359375
418286,1524.172119140625
418287,1300.8888427734375
418288,1501.561572265625
418290,1195.3635009765626
418295,1663.0903564453124
418296,1329.6160888671875
418312,1953.3462890625
418315,1335.9041259765625
418320,4016.56103515625
418323,1640.355224609375
418330,1230.755517578125
418349,1390.2771484375
418353,11051.004296875
418354,1391.420166015625
418359,1668.49619140625
418370,2276.66533203125
418371,8079.19248046875
418378,1437.930126953125
418383,3382.9486328125
418389,7124.9822265625
418390,3788.74345703125
418394,3033.091650390625
418400,5227.02109375
418402,2114.706640625
418405,1816.45458984375
418425,2170.38115234375
418430,1343.88447265625
418431,1096.42509765625
418432,5253.0712890625
418437,2876.5548828125
418443,1601.6619873046875
418448,3744.285205078125
418451,2853.277587890625
418454,1890.0594482421875
418458,1593.16748046875
418459,2437.7201171875
418468,2594.72529296875
418474,2515.330810546875
418476,2495.63349609375
418484,6379.4435546875
418485,2654.419677734375
418493,1304.6697998046875
418503,5058.990625
418505,7513.088671875
418509,3910.457080078125
418519,1259.37392578125
418524,1606.14990234375
418534,1568.952880859375
418540,7769.871875
418542,3586.669091796875
418543,4713.29912109375
418544,2438.240380859375
418549,1446.452197265625
418571,2926.46962890625
418574,1194.741552734375
418584,2369.138037109375
418589,2993.569873046875
418592,4887.4046875
418599,2712.227294921875
418601,10803.5306640625
418605,1935.0212158203126
418616,1657.1932373046875
418617,1337.607958984375
418625,2634.166845703125
418626,1545.6090576171875
418633,1934.068359375
418636,1830.772021484375
418642,4231.98466796875
418644,3532.5205078125
418645,2310.719189453125
418646,1302.1415283203125
418662,1503.494384765625
418673,2239.493603515625
418675,3528.491796875
418676,2075.657080078125
418678,3592.9251953125
418680,1301.875634765625
418682,2300.392236328125
418683,1221.922265625
418687,1101.7775390625
418689,3347.83310546875
418693,4121.33212890625
418703,3029.718017578125
418706,1520.6139892578126
418710,3177.004248046875
418712,3346.622314453125
418717,3581.935546875
418721,5519.0728515625
418722,4001.204736328125
418727,3191.08779296875
418731,768.1748901367188
418734,3597.547509765625
418747,1559.0298583984375
418754,2211.8931640625
418756,1177.4530517578125
418758,4270.50625
418759,2756.04921875
418763,2967.772900390625
418771,2423.472607421875
418772,2961.239697265625
418776,1467.9225341796875
418780,1613.1698486328125
418785,1930.17001953125
418791,1927.3845703125
418794,1791.6798583984375
418796,1604.3091064453124
418797,2173.843896484375
418808,4916.0466796875
418814,961.671240234375
418818,2467.958935546875
418827,1970.710546875
418834,4198.808349609375
418836,4442.17255859375
418839,1488.445166015625
418840,2417.223876953125
418841,1665.66611328125
418846,5559.9740234375
418847,6699.51953125
418855,2211.385302734375
418856,1556.5788330078126
418857,2434.212451171875
418859,889.24443359375
418862,1696.2937744140625
418863,1352.3833984375
418865,1433.818408203125
418867,1205.3948974609375
418868,1388.5501708984375
418872,1690.1696533203126
418873,1404.5994384765625
418881,7047.6599609375
418884,1674.223095703125
418892,2816.62265625
418895,1520.4564697265625
418897,1782.9620849609375
418898,3963.10537109375
418900,2661.1818359375
418909,5608.65625
418922,1421.495654296875
418926,5685.91259765625
418929,2660.611474609375
418930,1569.079443359375
418931,2241.53671875
418933,2331.161474609375
418936,6989.09521484375
418938,1448.4285888671875
418942,7353.53857421875
418947,1957.194970703125
418950,4799.69814453125
418953,1037.5337890625
418954,2614.971044921875
418966,1209.43447265625
418971,1662.8411376953125
418976,3063.163916015625
418978,1470.6992919921875
418979,3041.82607421875
418996,4681.26728515625
418998,1859.3218017578124
419003,1964.747314453125
419019,1988.8197265625
419020,1667.12734375
419024,2653.1939453125
419027,1885.86904296875
419028,1547.8861328125
419029,3742.37783203125
419033,5966.42373046875
419037,2126.118359375
419043,3707.705322265625
419048,5553.02041015625
419050,1413.5947265625
419053,1196.324072265625
419054,2287.281591796875
419055,1926.5711181640625
419056,2252.912255859375
419059,3366.225830078125
419062,2378.080419921875
419078,4500.14560546875
419087,1763.5003662109375
419091,3411.815185546875
419097,1614.65322265625
419104,1125.7278076171874
419109,1247.597265625
419111,1324.7622802734375
419113,6628.559375
419115,2325.293017578125
419116,7473.946484375
419119,2398.781689453125
419127,1370.566162109375
419129,1358.2859619140625
419135,8693.86796875
419139,2691.4462890625
419149,2633.548291015625
419152,4399.77099609375
419155,1442.084716796875
419160,1972.096923828125
419161,1230.6602783203125
419165,10562.2091796875
419170,2715.22529296875
419171,1696.4549560546875
419172,1094.95927734375
419176,1529.0314697265626
419177,2521.445654296875
419182,2202.46689453125
419184,1806.19169921875
419188,2461.414599609375
419197,1082.1349609375
419198,1498.9035888671874
419206,2458.2697265625
419208,1105.5635986328125
419210,1894.555224609375
419214,7150.0986328125
419219,1804.535400390625
419222,2922.311669921875
419227,1579.4235107421875
419228,6125.92900390625
419242,2216.5486328125
419246,3925.524267578125
419247,1173.28505859375
419248,1755.183642578125
419251,2115.30458984375
419253,1817.0170654296876
419255,3083.445654296875
419261,2052.867578125
419266,1671.691357421875
419269,1991.038916015625
419273,1512.270654296875
419275,2079.803515625
419278,6661.29169921875
419280,1027.43271484375
419282,1536.7392578125
419288,2840.626220703125
419294,2228.83203125
419297,1695.645556640625
419302,1188.379833984375
419310,2688.52373046875
419312,1250.6051513671875
419316,1567.366748046875
419317,4171.7298828125
419320,915.263232421875
419326,4490.4970703125
419328,4844.47421875
419332,1043.4847412109375
419333,1480.0614990234376
419339,2246.41083984375
419343,3011.432275390625
419344,6416.444921875
419350,3727.761279296875
419358,6761.517578125
419359,1588.642431640625
419367,2600.0474609375
419371,2816.40654296875
419375,2623.863720703125
419382,1269.04326171875
419387,1673.781884765625
419390,2438.27421875
419395,1753.4179931640624
419400,1799.53681640625
419408,3618.575244140625
419412,1520.543212890625
419414,3606.309423828125
419422,1355.550830078125
419425,972.033642578125
419428,2400.21240234375
419430,1466.9782958984374
419432,1932.96123046875
419441,1403.9910888671875
419442,1877.472314453125
419444,6928.78447265625
419447,1538.3100341796876
419448,2052.63125
419454,1065.729345703125
419455,3185.050927734375
419460,3202.031982421875
419469,2312.982080078125
419472,2360.752587890625
419480,2403.266357421875
419484,2234.116015625
419490,901.5010498046875
419496,1787.4951416015624
419497,4244.03583984375
419499,5540.96337890625
419504,1534.7958740234376
419506,1063.7474609375
419510,1217.42822265625
419511,2251.73115234375
419518,1238.4663818359375
419535,3885.59599609375
419537,3518.354931640625
419542,1379.7942626953125
419543,13640.8201171875
419546,3618.545751953125
419548,2090.65576171875
419554,7091.07041015625
419555,1983.097412109375
419559,1513.1465576171875
419567,2005.2771484375
419577,1286.14873046875
419578,4371.7748046875
419580,2354.07890625
419581,1669.98916015625
419582,1540.1865234375
419584,4187.326953125
419589,2070.578857421875
419594,2790.625927734375
419598,1497.3052978515625
419599,2168.469970703125
419600,1518.6180908203125
419603,2174.733447265625
419604,1829.568408203125
419605,1858.0507080078125
419608,1453.5657958984375
419611,2455.55390625
419616,1756.3513427734374
419617,1000.7075439453125
419621,1782.6827392578125
419622,3309.892138671875
419623,5658.412109375
419627,3213.123583984375
419628,1141.86259765625
419632,1434.6635498046876
419634,1177.2662109375
419637,2028.68583984375
419638,1312.9003173828125
419642,1568.7933349609375
419647,2960.40888671875
419649,1311.78154296875
419651,2159.99912109375
419652,1407.981689453125
419655,1037.2356689453125
419659,1460.9787841796874
419662,5545.34658203125
419667,971.512109375
419670,3415.530224609375
419672,2891.424365234375
419678,2941.493115234375
419680,2226.15986328125
419685,2200.9669921875
419691,1128.7326904296874
419693,1588.3326416015625
419696,1584.546435546875
419700,2576.64404296875
419701,3490.878857421875
419702,1110.539794921875
419703,1187.620458984375
419709,1844.4515625
419715,1813.6907958984375
419718,2633.077685546875
419719,2809.854248046875
419721,2548.056982421875
419723,1263.5779296875
419729,1396.4053955078125
419733,2596.049462890625
419735,2295.583935546875
419736,2033.009814453125
419742,3529.0193359375
419743,1588.530078125
419748,3860.163671875
419752,2754.03955078125
419754,1998.367919921875
419756,1234.128857421875
419757,2346.6294921875
419767,1492.6662109375
419770,1218.0327880859375
419771,2340.519189453125
419774,4439.1306640625
419781,1501.9716064453125
419784,2354.552392578125
419795,1717.6904296875
419800,1798.36767578125
419802,9436.32265625
419807,2059.09013671875
419815,1096.7799072265625
419819,1368.3673095703125
419824,4176.22431640625
419827,3401.6111328125
419831,2236.39697265625
419833,1137.5871337890626
419834,6717.0064453125
419840,1327.0052001953125
419842,3288.56689453125
419844,1350.2471923828125
419846,4071.40517578125
419847,1076.7631591796876
419850,3740.95390625
419853,1190.456103515625
419855,1350.26396484375
419857,9216.1966796875
419861,1943.73525390625
419862,5136.470703125
419872,1638.7906494140625
419885,2337.867626953125
419891,4619.79443359375
419894,2586.359912109375
419899,1219.9448486328124
419904,1328.2981201171874
419915,1047.1443115234374
419918,1844.760205078125
419934,1643.100537109375
419937,1525.5389404296875
419940,1592.3929931640625
419942,3867.73056640625
419943,2344.23857421875
419950,5430.8740234375
419951,1853.3369873046875
419953,1870.74443359375
419961,1923.4064453125
419966,1749.4958251953126
419969,1610.43662109375
419981,3015.993798828125
419987,4653.771484375
419995,1444.983935546875
420002,3439.34306640625
420006,1565.4500244140625
420010,3721.351416015625
420014,1771.68330078125
420026,830.6865844726562
420035,1654.1732666015625
420036,1822.7469970703125
420040,5168.30732421875
420044,3326.151904296875
420052,2723.670263671875
420055,2278.639208984375
420057,1472.95859375
420060,2964.577490234375
420061,890.62978515625
420067,1316.7281005859375
420069,5788.7794921875
420071,1500.164013671875
420078,2387.2052734375
420087,1605.4461669921875
420088,2279.444921875
420089,7241.08486328125
420095,1224.9993896484375
420097,3670.238720703125
420105,1379.715478515625
420106,1457.4446044921874
420116,1267.735546875
420121,2571.2142578125
420133,1031.024560546875
420134,1896.765966796875
420136,5377.959765625
420138,2896.092529296875
420139,1573.4814208984376
420150,1440.351416015625
420151,1552.4762451171875
420154,2303.88779296875
420180,2883.71171875
420188,1281.000830078125
420191,1470.8317626953126
420192,2586.644287109375
420198,1106.649267578125
420200,1633.0565673828125
420205,1620.4789794921876
420208,2904.132763671875
420212,1443.2852783203125
420214,1018.0593017578125
420215,1021.5001953125
420216,1007.0384033203125
420222,4263.5482421875
420226,1679.8371826171874
420229,7827.1701171875
420234,1434.9126953125
420235,2987.6115234375
420238,8612.7578125
420244,5185.12802734375
420246,2843.132861328125
420252,3274.58671875
420253,1623.4511962890624
420254,3983.0515625
420276,2937.5625
420279,3544.741552734375
420283,2608.382275390625
420292,2609.812353515625
420293,2348.32724609375
420294,3585.298193359375
420299,4105.00576171875
420300,6732.9150390625
420301,1811.9857421875
420307,9314.561328125
420312,1277.804638671875
420314,3040.977685546875
420323,3290.771142578125
420324,3024.820458984375
420334,1528.9309326171874
420337,1412.750830078125
420339,2565.805517578125
420340,1911.036962890625
420341,992.74111328125
420343,2661.775732421875
420358,1638.1403564453126
420359,1682.5484619140625
420361,2522.496435546875
420362,3310.698779296875
420365,3117.08583984375
420368,3406.253271484375
420370,1900.21015625
420374,3239.209716796875
420377,1834.4519287109374
420379,2623.357763671875
420383,6439.498046875
420388,1512.713427734375
420390,1063.9745361328125
420393,2417.698193359375
420414,1495.657080078125
420419,2057.69150390625
420421,1326.3132568359374
420426,2287.527099609375
420430,1767.6964599609375
420434,1374.8691650390624
420439,1808.9333984375
420440,5013.46064453125
420445,1369.8514892578125
420448,2547.10478515625
420456,3062.56650390625
420457,1072.93486328125
420473,4447.89150390625
420475,1919.50234375
420497,1436.413427734375
420505,2367.67578125
420507,1491.43544921875
420508,1040.764990234375
420526,3481.724365234375
420528,1145.3849365234375
420533,4438.01962890625
420535,13373.8830078125
420536,1205.9810302734375
420540,1978.970361328125
420543,3204.73330078125
420545,6098.67607421875
420551,948.7575927734375
420558,1391.6215087890625
420562,3350.33173828125
420564,3141.771630859375
420565,3217.515576171875
420567,2227.2111328125
420576,1983.977587890625
420578,1390.1419677734375
420582,3504.194189453125
420590,2441.1953125
420591,2266.176513671875
420594,1746.2160400390626
420604,4505.38447265625
420605,1854.6993408203125
420606,3660.386083984375
420617,1513.8076171875
420630,1349.3012939453124
420633,1788.1342529296876
420642,3163.55986328125
420644,3017.024951171875
420648,2158.96669921875
420650,1809.2048095703126
420654,2955.092236328125
420657,2003.4181640625
420668,1420.7689453125
420669,4339.1412109375
420673,1609.7475830078124
420680,2402.986376953125
420687,9149.539453125
420688,1092.6606689453124
420693,1334.306591796875
420696,3512.26484375
420702,1470.940478515625
420708,1233.1812744140625
420709,2070.961865234375
420710,1264.935205078125
420720,1308.2856201171876
420722,1505.6481689453126
420726,3248.82236328125
420727,2259.57421875
420728,5287.45966796875
420732,1406.9323486328126
420735,2556.158837890625
420736,1617.48828125
420744,3786.8326171875
420746,6451.85390625
420750,6445.5765625
420765,2533.06396484375
420777,1586.916796875
420788,1905.362060546875
420789,1285.2305908203125
420791,1599.841552734375
420792,6578.920703125
420794,1671.8117919921874
420796,1751.7600830078125
420797,1374.7786865234375
420800,1663.9764404296875
420805,1548.576123046875
420806,1252.034033203125
420808,1069.5950927734375
420817,2346.768310546875
420819,6970.980859375
420821,1837.82216796875
420827,2110.887060546875
420830,1811.2385498046874
420831,1530.6697509765625
420833,3188.81376953125
420844,1221.9134765625
420847,4627.40068359375
420856,1258.74677734375
420864,1167.897119140625
420874,3074.990185546875
420877,1833.8483154296875
420886,3146.6802734375
420890,3614.122802734375
420898,3936.444775390625
420908,2625.503369140625
420909,3409.23974609375
420913,3209.04306640625
420914,2482.80849609375
420917,1367.962158203125
420919,1541.4135009765625
420920,951.732568359375
420924,2600.1802734375
420931,1835.714501953125
420934,1369.128369140625
420935,919.8162353515625
420936,4957.975
420938,4964.12705078125
420942,2522.182568359375
420944,1480.413623046875
420948,1268.3212646484376
420953,3341.977197265625
420954,1559.2382568359376
420960,2949.821923828125
420967,1568.5506103515625
420978,1440.8236328125
420986,1196.0804931640625
420994,4261.16728515625
420999,1480.0125244140625
421000,1329.175
421010,1446.633642578125
421015,2547.425
421016,1968.8267578125
421025,1525.530712890625
421026,1635.5292236328125
421032,3605.155322265625
421039,1057.16728515625
421042,1432.0132568359375
421046,1243.087939453125
421049,1467.3806884765625
421054,4911.830078125
421056,1681.899169921875
421058,1369.895361328125
421060,1897.6983642578125
421062,2640.028564453125
421066,1543.7136474609374
421074,3651.61904296875
421075,1817.3343505859375
421082,1395.653759765625
421088,3973.128125
421093,932.8937255859375
421096,1927.377099609375
421100,2381.8138671875
421104,1181.528759765625
421105,1502.86103515625
421106,1024.5669677734375
421109,1846.8960205078124
421112,1397.8397705078125
421113,2543.17421875
421116,1936.970166015625
421118,1404.3814697265625
421119,4010.47333984375
421148,1033.365771484375
421151,1244.0420166015624
421161,2893.6837890625
421162,2830.084326171875
421167,3396.1125
421168,1257.9871826171875
421169,5615.5251953125
421170,4540.19150390625
421178,2715.33671875
421182,1098.178759765625
421183,3234.90517578125
421191,3478.672705078125
421195,1644.0834228515625
421196,1334.046044921875
421198,1822.098095703125
421200,3635.133642578125
421206,2827.152001953125
421211,1927.747216796875
421215,6933.1134765625
421227,4770.47509765625
421229,8411.3705078125
421231,4222.85693359375
421234,3117.8080078125
421239,2510.759033203125
421256,1475.9624755859375
421266,2364.1833984375
421269,1849.6679443359376
421271,1383.4471435546875
421272,1878.419091796875
421276,11893.7359375
421285,1256.515576171875
421291,2636.505224609375
421294,5082.98369140625
421299,2631.78974609375
421303,1037.1615234375
421316,1521.2846435546876
421322,3300.995556640625
421323,4584.7373046875
421329,4598.95341796875
421335,1327.414013671875
421344,5021.19375
421348,2801.620849609375
421349,3094.6271484375
421351,1162.170849609375
421352,1159.7013916015626
421353,4168.85341796875
421358,1505.6178466796875
421359,2283.266357421875
421364,1224.66181640625
421366,1892.029541015625
421368,991.2903076171875
421388,1724.578662109375
421390,3130.398583984375
421393,1534.159228515625
421405,1974.9796875
421409,3273.633154296875
421410,5320.011328125
421427,1264.663671875
421428,1943.862646484375
421429,1074.9904052734375
421431,1661.7280029296876
421435,4146.236181640625
421437,2641.42001953125
421441,4816.35185546875
421450,4560.81982421875
421458,2087.20478515625
421462,1642.1041259765625
421465,2527.359716796875
421466,2752.8671875
421480,3477.357958984375
421482,1580.3397705078125
421491,1544.446533203125
421497,3028.34375
421501,1343.62685546875
421502,1653.3126953125
421507,2070.465966796875
421508,1648.8023681640625
421514,2290.852880859375
421516,1372.8705810546876
421518,2244.555126953125
421527,2069.033740234375
421533,2366.12421875
421537,2728.16474609375
421538,2511.043896484375
421542,3045.74912109375
421546,4134.40537109375
421553,1217.3701904296875
421565,1185.1982177734376
421572,1332.786376953125
