id,loss
420709,2483.977584892533
420710,1108.4119592617003
420720,1327.2329698094943
420722,1300.2054311329555
420726,3478.4944509093234
420727,2128.7667770736684
420728,5567.13896211622
420732,1355.8338722547994
420735,2185.423973152054
420736,1565.7950041906374
420744,3835.1843456478787
420746,7056.246073761002
420750,6184.124788689138
420765,2733.5486459283316
420777,1798.4531421294475
420788,2208.378793403388
420789,1295.3754464585247
420791,2102.591146249679
420792,7896.649573734939
420794,1552.572031337559
420796,1516.5402532840176
420797,1474.3406788069337
420800,1786.4160060971087
420805,1697.3118180711265
420806,1568.4994427227157
420808,977.9418536342625
420817,2270.9094757906614
420819,6202.088553936129
420821,1960.6782842644857
420827,1929.69782068628
420830,1920.5056218257173
420831,1668.2551164717665
420833,3059.621030017574
420844,1233.1849824744236
420847,6003.980270561569
420856,1452.3222903271237
420864,1154.1797800044938
420874,4248.63677928544
420877,1600.5696653942748
420886,3626.8232264896587
420890,4154.3193897728725
420898,4828.445699060307
420908,2198.0868371364077
420909,3415.198243036322
420913,3307.7075578171784
420914,3210.5619250166515
420917,1467.3284416096187
420919,1650.6456513325056
420920,764.824675352362
420924,1930.9664720634255
420931,2272.2491992708337
420934,1360.2574849448943
420935,1070.84802447418
420936,5481.381804099329
420938,5003.853444982469
420942,2819.7733805544926
420944,1799.0760346429258
420948,1316.1078973992874
420953,3512.616868091096
420954,1462.2482985219897
420960,3306.9159942936453
420967,1343.4247004661156
420978,1808.1009507503793
420986,1245.9895870644834
420994,3435.960436206446
420999,1567.128349643698
421000,1468.7969802036132
421010,1349.5641140017824
421015,2545.8717116793414
421016,1770.4424419950117
421025,1509.7447423143356
421026,1460.3114653213627
421032,2709.4832820292113
421039,961.6768515982978
421042,1401.834729181407
421046,1342.4659424097288
421049,1484.78061449492
421054,4580.234439282869
421056,2001.5037622645018
421058,1727.8407054866689
421060,2102.8433463891515
421062,2816.4565142978086
421066,1221.3301190189388
421074,3424.8410441580454
421075,1948.3795166394825
421082,1352.761496153489
421088,5573.662193739635
421093,927.3892640568656
421096,2470.8015724221377
421100,2921.845581774347
421104,1015.5553264094872
421105,1684.3605197481306
421106,935.7054536514222
421109,2726.465959939562
421112,1404.1712936908243
421113,2299.937049450972
421116,2625.8794486061906
421118,1354.39623632261
421119,3683.1124379181792
421148,1018.7828835416551
421151,1397.6160837400432
421161,2812.6393416125507
421162,2663.2276905969056
421167,3689.839530202862
421168,1188.6977557500704
421169,5181.765920964272
421170,3512.48443057917
421178,2584.0321638133023
421182,934.8122638666885
421183,3251.237271143519
421191,3082.903774685308
421195,1807.4037393710867
421196,1218.0385712351442
421198,1312.1045654676384
421200,3916.0511829538837
421206,2254.1770955167185
421211,1738.0175126063898
421215,7833.632555788448
421227,5303.442411837048
421229,6390.288209000745
421231,5086.575469927475
421234,3267.7730676086526
421239,2986.139835378535
421256,1517.0078654407127
421266,2583.4548874733127
421269,1811.856686993092
421271,1476.3491313922032
421272,2199.0682878891116
421276,8964.447748040813
421285,1682.052782586747
421291,3133.010673059223
421294,4690.284905666459
421299,2640.573732538511
421303,1351.3415363710124
421316,1939.0216525825904
421322,3104.6088586103247
421323,5598.848166207547
421329,3976.7067853729195
421335,1468.5087998495906
421344,3531.0025404700946
421348,3191.7432429515475
421349,3032.5668517495787
421351,1375.4680706317672
421352,1280.0914219925646
421353,3944.8454517786904
421358,1556.0173543741219
421359,2357.5258643266543
421364,1471.7860971783389
421366,1914.1649653039663
421368,885.6828977865644
421388,1456.9057527657055
421390,3218.906557679294
421393,1968.3399291286464
421405,2042.9048307539451
421409,2223.057457286757
421410,4090.7182247185
421427,1375.286588690234
421428,1922.1139717980222
421429,1051.003133509613
421431,1565.0943998539456
421435,4041.3445494121625
421437,3055.2209897608495
421441,4569.007337727446
421450,4100.497030418324
421458,1443.4479918379645
421462,1957.334560865785
421465,3012.5525599837247
421466,3395.099665739232
421480,3017.177178543309
421482,1836.4465636653795
421491,1632.8190570944505
421497,3452.4361395454785
421501,1309.737576758872
421502,1610.9779023765732
421507,2071.4488094110106
421508,1887.3380400863548
421514,2431.2443859868927
421516,1475.142862092426
421518,2075.849150441891
421527,2198.85641587309
421533,2093.068888611971
421537,1913.3159735351514
421538,1990.3608111915628
421542,2865.3370263583147
421546,4019.7760672878667
421553,1061.847578029733
421565,1292.832465903175
421572,1476.1226102843025
421582,1893.4888749956467
421586,1572.6745874895955
421588,1515.192511695283
421598,1151.9576580086637
421599,1811.8531097631567
421602,3465.625449085262
421604,930.4325806331017
421606,2843.5241716688324
421609,894.9074366677394
421612,4622.558506407833
421617,1989.971340042875
421621,1692.5444883330745
421623,941.3870697494499
421627,5765.030251366159
421630,8302.38682250537
421634,3674.1370745286476
421639,2560.597367894666
421641,7786.178985590876
421648,2015.75578216417
421650,1034.6241769378714
421658,1989.249719161302
421659,1036.1830784876656
421663,2654.3329152974616
421670,4193.363832292716
421672,4024.256448597921
421673,2086.0311407865006
421675,3140.8264264188415
421685,1543.1581978578845
421691,2118.7088247255324
421697,895.4408547008984
421701,1295.1637425579047
421707,1262.8360081767817
421713,2622.208293633635
421717,6508.664755492028
421722,1467.1965673718958
421724,3300.17458454966
421728,2553.084498258981
421729,1877.0260869222006
421732,1174.7152520766667
421735,1760.619530273097
421737,1229.2675202955852
421744,1475.5602147169056
421755,1494.0887886968846
421758,1291.3450999314114
421766,1782.0789122927565
421768,2239.6451774718785
421770,6002.639184837298
421771,1787.2787734885233
421776,1580.7732593401258
421780,5428.794402178419
421800,2294.5675023632525
421803,1255.0220624506662
421810,1624.6966522201308
421814,2825.1179567719964
421822,1934.8255467992026
421823,1625.3921290698577
421826,6250.68088229622
421827,2935.3479759696347
421828,6538.546583270574
421834,6560.718291198685
421843,2438.3291712087434
421851,2716.2480907639506
421854,1347.387932406769
421856,4961.322264048099
421857,790.8860175497381
421858,1967.5513281147632
421859,1223.007118280221
421860,2064.670483139915
421861,3351.647333295144
421863,3791.0602888967715
421869,1372.8693077281064
421870,1795.378778439211
421871,2227.48074542612
421881,3422.5370865201367
421884,2610.3500743746117
421887,1092.1620690623572
421888,1766.5061653487855
421893,4387.402510489507
421900,3290.850716436013
421904,2011.7395028322912
421906,4180.298162716472
421909,2512.4330974468044
421911,1467.3303150502677
421912,1818.23893488218
421913,3741.3853920661986
421916,1789.0374441542463
421925,1997.6005206313635
421927,1112.5905259204746
421933,1248.639948397471
421934,4045.7189081410897
421937,2398.3995528364417
421939,1371.8881616572603
421943,1174.4905214175817
421947,3317.2416271889324
421955,2240.1472404398605
421959,2730.5659796747796
421966,1799.9822619233385
421970,3761.159138778654
421976,1858.1824762083588
421977,1220.035264327449
421981,1521.3339496070967
421987,1853.722534207419
421988,1063.508909615586
421989,1876.7366547610336
421991,1904.2988150531196
421993,1686.2780528468743
421996,1893.2657729911775
421997,2517.278924129402
421998,4496.473164875409
421999,7058.734381557775
422000,1255.2410640590012
422008,3624.404000386093
422015,4145.437379785785
422018,1329.8082700650464
422019,3166.9366435341044
422020,2175.2896169620585
422021,5702.483524291914
422023,1331.3346831704364
422024,1417.1827002677635
422027,1745.591138295931
422028,2007.4552910177504
422031,5313.645602425884
422033,3037.807534700673
422035,2481.5962549760034
422041,1713.251624287573
422056,5130.103198328979
422059,2842.9676778083285
422067,1703.4182814956598
422071,2690.106713529774
422076,2055.927931007429
422084,1602.692023934183
422091,2878.92159318005
422094,6720.31351961461
422103,971.108184432713
422110,2229.816643251816
422111,1031.0166887085206
422119,1982.9075495934571
422122,4994.690773674182
422134,2704.8928477548866
422143,1209.9509277932357
422161,2586.9108463616176
422165,1510.9659379584627
422167,1828.9285606913922
422170,2644.0750029327287
422171,4930.976495486684
422176,2246.559259488719
422178,3145.345314851101
422183,2338.0340143037474
422184,943.6403493212463
422185,2991.706443734412
422186,5335.7303570818285
422187,1391.1352894301883
422189,1223.0552170895517
422194,3912.6712807563918
422195,1547.1149174261463
422198,2996.4377613532847
422201,4596.03732734159
422206,1273.3669375222992
422211,3497.2230322403093
422213,2164.973589895563
422217,2039.9541884701312
422218,1490.1392538110113
422220,2092.585737088061
422222,3091.4450815753685
422223,2701.702239902374
422239,3949.8777088303304
422242,1713.3775701929103
422246,2212.4263264961396
422252,1156.5480003431676
422264,1251.083983635514
422269,1097.8682439291736
422279,1292.832276963954
422281,2709.3824830473995
422284,917.5174791624165
422285,3645.5901639333315
422287,1819.6190037438669
422288,2077.577865941783
422291,1243.4416771595966
422296,1801.8967898229923
422300,2868.3858025976106
422302,1694.512578075789
422311,2805.679983221499
422326,2436.520212896174
422332,3554.762949925565
422333,3596.581558741111
422343,1595.371811480203
422344,2092.649100792296
422345,2272.047706276131
422346,6950.299907195609
422351,4222.743989432563
422358,1974.2599721660495
422360,3646.5575133232114
422373,2953.553602882988
422375,2252.957845515377
422382,5282.271922745789
422396,1939.6853547203268
422402,1680.0165886569405
422405,2145.065469333796
422410,7934.3458788005655
422419,2780.6154312128706
422421,1571.849507369155
422422,3943.7756756039325
422424,2401.114361338197
422428,2684.8304682408307
422429,2300.9927800120645
422435,2041.1810246895748
422439,1324.6725167704756
422455,2389.7992532992216
422456,1746.4190207371878
422457,2202.8858860446003
422458,6015.0219403734945
422462,1427.5726351339301
422464,3780.0544060699112
422476,1492.0585181204874
422482,1955.6108375257513
422493,4163.986237083947
422499,1697.6667202477463
422504,1439.529451918507
422510,903.2813511268716
422514,1657.27430230392
422519,1232.6511649607494
422535,6351.087480455704
422538,1004.4588489524385
422556,1439.4872360356378
422564,2511.250487535165
422571,1979.8895995281819
422573,1149.3741065762692
422577,1459.6269816461481
422578,1171.4270136927387
422580,1757.402468344764
422584,2225.2885448278653
422587,9507.375373067112
422590,2177.451891822016
422591,5641.811316021072
422594,5343.068930680734
422598,1370.2616176940576
422609,1995.2898377435613
422611,4986.96117690521
422614,3570.4237981359574
422615,1689.5530032346653
422617,1585.3855294595771
422623,3542.6262539134436
422624,1668.693004233232
422627,1497.237919934407
422635,2715.3580514188434
422640,2212.673794363182
422644,1768.1263213416153
422647,1169.155760978825
422649,995.4157317666761
422653,1169.8812133511346
422654,2474.2886659595097
422659,3574.891535652822
422667,1212.2604497586285
422672,1716.104063376751
422676,3422.332550972667
422682,1982.5642186384162
422691,2014.8244211142396
422696,1407.8237392266037
422697,1230.460917422816
422699,11743.873848277977
422703,2003.1639538474528
422704,2827.7653271588833
422705,4029.7016652576067
422711,2437.326908180743
422720,3983.396533151442
422722,6426.984923834739
422724,3269.248151202733
422729,2681.969628630446
422730,1230.6724388076398
422739,9724.22167525938
422740,1451.6850958584666
422742,945.6712075243508
422743,2064.8988097292395
422744,1789.42841793156
422748,2135.7794537034874
422753,3086.1258564762657
422754,2419.5767029944077
422759,1113.2650806430402
422760,1439.7820317860826
422763,1008.3636123289427
422767,1188.4429595718034
422773,1592.2643583899908
422779,2767.589801971662
422781,2154.532630405875
422783,2078.4503612605718
422789,7782.482647388646
422790,1877.0048662289182
422791,1744.8654123401654
422797,2704.342009776484
422798,5816.402094998203
422805,1490.1558717130306
422806,2264.7349162764613
422813,2984.233538831267
422816,4923.84074684532
422818,1143.9049763139633
422819,1510.5629420931923
422821,2460.2046425168987
422825,2314.9340937214542
422829,2435.3069041675526
422842,1023.2709825338263
422844,3886.354433267331
422846,1710.6356531445792
422848,1812.6845624183343
422855,11351.600784661872
422861,6977.7367054398455
422866,1409.6331534898948
422867,1011.0450540366087
422869,2721.964140930069
422874,1769.703056718008
422877,2818.7347380957576
422883,2069.9515296218283
422884,1237.254672862869
422890,2391.7152232657963
422895,1360.4568959956393
422896,3288.829154651557
422903,3979.248423858048
422905,1727.5458070644586
422906,995.8332033133179
422908,1631.864198923679
422913,1483.4946425382202
422914,3920.965836387547
422922,2995.5947927377756
422925,3469.166894356595
422938,4697.717955523898
422942,1598.767594063616
422963,1500.6296406923182
422965,1978.8756804241107
422969,4578.4729711991085
422981,1703.4105976051055
422982,2023.5383079977964
422987,1925.2485078742911
422989,2765.508410940844
422998,1460.4398120455808
422999,10739.536170596843
423002,2137.5063075276053
423006,3725.889634574782
423008,2619.797886341415
423009,3489.4022571369183
423013,1294.839650529676
423014,5093.004718892722
423015,1355.6613454605574
423019,1761.507416932588
423020,1495.6157016359232
423022,3937.133404565143
423024,1914.3046239607406
423027,2131.3971362786297
423033,1125.6995408966127
423035,1649.6041336299631
423044,1391.7864499762625
423051,1108.2941913560865
423053,1242.516804318477
423055,3040.238881126037
423057,18289.932940154747
423058,2551.5798171270785
423059,927.5611871286976
423060,1828.3100295319682
423068,4039.6289228909973
423071,1662.5937574561092
423077,2616.550758449343
423082,1636.5079175295982
423085,4179.636660528016
423095,1921.9295116816415
423105,1404.4477902464812
423106,1388.916598478709
423110,1116.5337970655462
423111,2295.3472088248195
423114,2804.1837966713524
423117,3915.409852557572
423123,1775.1127260441872
423124,1318.3005213877245
423128,1418.5130027892765
423129,1751.0417938508535
423133,1667.9061541367237
423139,1660.5498321493658
423143,4572.793211635831
423144,2381.1289269536032
423145,3625.717760469761
423156,1305.6080653403494
423162,2351.435009962038
423174,1692.626585348828
423175,2428.443258484168
423180,976.3977012084717
423182,4091.1317107747027
423187,3131.693038348197
423190,1771.5793899275895
423193,1258.0864040064566
423197,2487.6627041764
423198,3369.765706389813
423200,1922.1507602243228
423202,2888.5445948370416
423211,1521.4496506458447
423213,1614.0674964851942
423216,3119.525771309137
423219,1935.8534521468855
423222,8648.320603070642
423223,1305.6638183500304
423224,2275.2168417985504
423228,4048.3858912522855
423230,6124.582328893489
423238,1953.6405993372873
423243,3804.3613088728926
423244,1465.2055365424374
423247,2565.943260271805
423249,1724.02291180615
423250,2579.428270073528
423259,2362.2893360938006
423263,1161.664514933066
423266,1285.8203770439636
423269,2654.882249366055
423270,1743.4354331764382
423271,3522.4706706305033
423295,2317.0521058075265
423296,1748.5447566299003
423299,2778.853368147401
423304,2916.581405525321
423306,1835.080320595381
423308,2275.380609358998
423309,933.2317476251126
423310,8056.90567893847
423311,1268.5881140439112
423314,4119.853285880217
423315,1562.3073507241104
423319,1864.834052430711
423321,1453.0490029112107
423323,2536.275610529994
423329,1832.753072482841
423334,2973.270279455856
423338,1161.1390502384627
423344,1086.473476419909
423346,1840.8114077343705
423355,1753.323959406693
423364,1422.5190887003137
423372,3410.2453947223535
423374,3360.311937847496
423376,3496.6075009503825
423379,1580.4835344323653
423380,8472.533473977875
423382,1261.1367497351866
423384,3943.732069670382
423386,2960.8528397997075
423388,4029.9230906992643
423389,2674.684718695433
423395,5799.682611233969
423406,1523.8160544313987
423407,1197.223311625804
423408,1878.7065622447967
423412,2368.471666755332
423414,1646.3198765141767
423419,1527.6145609942412
423421,4272.571948783203
423422,1948.6760057427955
423424,1617.5739684662447
423428,3186.349811759074
423433,1312.7051373203367
423434,6552.447964329875
423445,1900.5567953278605
423454,1485.3320144950537
423459,1493.7085071921183
423464,4458.324155673011
423467,2021.6142469487627
423468,1020.8572300142687
423470,3933.347128322841
423478,3925.7982820614607
423483,6853.626057934501
423484,1562.8631073222168
423486,2785.1502208922593
423489,3211.5321757512183
423491,1849.0080903701623
423501,3528.2270971175813
423502,3698.6998097862324
423505,2224.350667185908
423507,3168.2986162031475
423521,4785.034078128749
423533,3292.7974738561816
423542,4134.771869463106
423545,1496.8442347920288
423546,1653.0666120729936
423552,1071.2749902185903
423558,9152.353798607532
423559,1412.6503414646113
423561,2892.974525482346
423563,1056.00413291294
423565,1857.009109895148
423569,1425.2576911993706
423572,1515.1941965146293
423573,4198.698645375409
423578,1854.65087842592
423579,2235.0569881344836
423598,2684.143797945637
423599,2547.284055702761
423602,1474.5947743041077
423606,1638.639253468107
423607,1501.6149543293475
423610,1086.1200954611486
423625,1802.7588540342695
423630,4187.008672182081
423638,2189.0248281653317
423640,1607.1185211492145
423651,5906.38089343143
423654,12466.678494852405
423656,2983.363754900929
423661,1471.9211495952422
423663,1350.5971422131238
423689,2580.749216024797
423695,1978.5974209876586
423709,1493.7127757340254
423714,2134.32008606531
423715,1716.7854502561818
423716,2655.6966280878296
423724,1005.3083411546816
423725,4307.323175249058
423730,1169.6298308011094
423745,3777.8594064908143
423752,1660.8072276561072
423758,1752.4595419215773
423770,2159.5928821788234
423776,2817.0132009277786
423778,2800.790922502436
423780,3779.0801556312476
423781,1635.4086385446562
423785,1708.667100461828
423788,1350.2560351747463
423803,1823.6862911295086
423810,1843.2106010369207
423816,1961.0489917319883
423819,1896.0511617547327
423823,1274.4332159833566
423825,4856.341954944916
423839,1250.5040614614927
423841,2714.476180482223
423848,4336.967005284735
423853,1235.8071263207914
423856,2758.339030128837
423860,2759.0215259173183
423866,1239.7274399270577
423874,1714.6370471805744
423878,1444.1954805962298
423891,2030.9098494398286
423901,1891.2970385719018
423906,2817.157137936306
423910,1975.505376549836
423912,1959.0617365508529
423921,2893.6603353141036
423939,11089.232643808124
423946,3393.6725018604775
423952,1812.0618205847973
423959,3374.806080667369
423962,2176.7795678727034
423974,6178.688433588508
423978,1268.6315310551508
423982,1807.8520753316989
423985,3424.519475875207
423988,1399.9355721934141
423997,1396.7614274084665
423998,1294.625166176676
424000,1614.0186409188116
424001,2201.204913884068
424004,2232.587477049307
424008,2631.2067598175977
424017,2010.7493377327114
424020,1462.552065616296
424023,1782.0459935667222
424026,2320.561489822258
424027,2281.1447524865584
424028,2605.7055815121867
424029,1338.3926129474303
424031,1113.387249436762
424034,1495.9010250751744
424036,4976.36377020936
424043,1373.0741830562515
424044,3527.409372530651
424047,2336.3784660453184
424050,4950.361729280248
424054,5050.446638166552
424056,1486.5282275851607
424058,2487.9842305526636
424060,2416.627540246224
424062,5446.55949188286
424084,5199.645132653303
424093,2470.0024965488906
424096,3501.241513971381
424101,1600.6287857351226
424108,3296.3055077738277
424117,1774.501516648381
424118,2188.769679911644
424127,3029.9023490124196
424128,1264.8247050059317
424129,1933.8035573062502
424130,3018.6616399280756
424135,2029.1677612256626
424141,861.33459235086
424144,1066.3076450133492
424146,3190.934197160925
424148,3160.5969666138044
424165,1840.3457371066888
424171,1286.2228387505318
424175,3932.9107435705628
424177,1933.4504379491868
424179,5915.247236770304
424185,1755.0992652586824
424188,1760.1081403193841
424202,1952.3774410927463
424211,3038.985338936956
424212,2482.040233060765
424218,2028.0109895419314
424225,5058.77575849734
424230,2054.364966362993
424231,1232.1204603283893
424233,1297.3315035348946
424236,5671.832810411567
424239,1637.5404563095326
424262,1465.3991557911572
424263,976.3923774239481
424272,5713.960368461285
424274,1076.2704727480916
424275,1163.6255808049393
424281,2658.329077310204
424283,1879.986053316155
424287,1725.023230030548
424288,4734.157552149353
424289,6493.957676655414
424290,1603.945545179579
424292,1857.6948232592222
424307,1465.9840364374784
424309,2668.66707350802
424325,4187.662098514358
424331,1362.9577277818864
424332,2375.2711251236765
424336,1346.3258127014574
424337,2371.6963505117046
424340,1453.95008282823
424345,4864.99507700229
424346,1353.0919747136973
424347,1389.7350154334808
424355,14509.62079849045
424358,1634.966144382815
424361,1504.3005105805605
424365,12524.146126621894
424367,2192.479019919189
424372,4257.1828665085695
424381,1142.9853357386498
424384,3933.9463909405504
424389,4966.487108865999
424391,2321.896758301449
424393,1062.6409369931314
424401,981.6809278845326
424404,2808.2766115374816
424406,1338.2987097931734
424416,1947.7733183393648
424433,1530.4078764024423
424437,1437.6191595771447
424438,7380.291935417449
424440,2476.4789737546535
424448,1439.7711696426384
424458,1290.0968515590193
424466,1204.9346515228572
424468,1929.7735267987732
424485,3050.2040958828
424486,1989.4078168660512
424491,1659.7920972943498
424495,2855.6097754020716
424496,3376.7572012142386
424502,1663.4330459056769
424510,2398.358550554928
424512,1785.2087483232315
424514,1873.3274866012193
424521,4268.334846792292
424527,1988.3105068928526
424528,2616.9906148913233
424532,2595.1313890987763
424539,1603.64223598145
424540,1280.447616094793
424545,6946.606925115533
424550,8608.439276200148
424553,2853.542746630352
424554,2802.4375150416663
424556,1228.272026450775
424558,1327.2655015730936
424562,3665.922873424215
424564,1102.7456271737062
424566,3379.0420067178097
424571,1708.650939062651
424581,1239.654900142864
424582,5625.714434966165
424585,1617.7318638189327
424591,2738.5266041819195
424596,6397.166831598108
424598,1621.4149879476977
424601,1361.0506338373598
424609,1904.734220552104
424611,2801.078896570988
424617,1257.8706318416334
424618,3178.5029241982133
424620,6155.506309396927
424621,1690.9356167797628
424628,3107.2873994621423
424636,1985.5934113996022
424639,2351.4526932113404
424641,1556.9143912719176
424642,2676.142142917044
424643,1530.3523813863042
424646,1119.5663386617684
424658,1816.720369786714
424661,3549.067096709736
424664,1139.3673275443236
424666,2404.3486878347417
424667,1969.4336582196365
424674,2975.998284761955
424675,1213.5620429416729
424677,1420.2719479112884
424679,1667.9442705218007
424683,2561.5709980270844
424701,2777.39863307477
424704,3927.256520000841
424707,1273.036286360351
424719,3663.0562114407753
424722,2641.106731571189
424723,1204.8603708787052
424727,1647.1939839225254
424741,1797.5154463135395
424746,5370.229153533624
424749,1138.5037558565746
424751,3326.9934969724045
424757,5382.55224471183
424775,2677.834524115467
424777,3117.2814309819682
424779,2574.0503485024224
424787,1885.6114791324271
424788,2099.188638195453
424789,1074.2089406810228
424794,1508.082660913278
424806,3083.0055424754883
424821,1362.2113505791892
424822,3086.695324267713
424825,3889.19797354873
424826,2075.666357759595
424832,3996.6513119267092
424834,1860.5412540377965
424841,3655.6555280712937
424842,2625.4673893895733
424847,1302.5375302655168
424848,2729.1023235593784
424851,1866.9496999763878
424857,3172.304289201275
424861,1519.5339706958473
424872,8422.178107961541
424873,4363.205783427624
424875,966.2779874203375
424880,2844.397506683239
424882,1010.8983467347009
424893,1398.8310906111126
424896,1636.2104841791788
424897,1187.1293496633448
424900,888.7609506052092
424907,8034.986473444089
424909,1128.1079718948222
424913,2841.6461758589758
424922,2305.013464962777
424923,1234.903386847456
424925,1220.9182278784344
424929,4416.6753969329875
424931,1242.9223053683786
424934,1454.2069388452367
424938,1660.8856214727025
424939,1362.5908394839255
424941,1625.9581554476654
424957,12685.82538646392
424961,5848.914118712112
424962,1935.6144130968069
424964,2402.956065169467
424965,2020.0846357760424
424971,1695.0950421528926
424972,1538.0380847232123
424976,1299.7618361766029
424978,1042.23905075019
424989,2278.397576314351
424990,5482.081916568165
424991,1616.462978583756
424999,3458.476660232391
425001,1373.0457630131925
425002,1421.8824585999319
425011,1969.93537328828
425013,2046.4358032406608
425019,1685.2516244036808
425022,3456.501231101254
425024,2437.700064471125
425028,2087.887426952291
425030,1460.474277950594
425031,1313.4024144167397
425040,1517.8928990617035
425041,2182.1256346012983
425042,1037.8655254021535
425052,1900.3241325652634
425067,2705.334111139854
425071,3513.0201957543463
425072,6377.412512960836
425080,743.4346373152338
425081,2056.3411010096797
425087,819.7388878710293
425092,1638.4964774491966
425102,2209.3757249092205
425107,2329.804565681046
425113,1945.8806035961834
425118,2291.6359680317123
425124,3703.8413503111988
425125,1532.406612509232
425129,1522.663927561732
425131,1507.8029625633287
425132,2042.741451046636
425133,2051.2265758104154
425160,1142.5788023364987
425166,3218.066567532131
425168,3933.886796363722
425170,1534.6519550941512
425176,1964.5146722653121
425178,699.8433835578666
425186,1007.6651614631905
425190,1601.2122651286802
425191,1485.8784351573415
425196,2038.4671608071558
425200,3829.8262128399438
425211,4875.494982374169
425226,1047.6299062233131
425227,1345.375874856509
425231,2721.0426396789553
425232,3141.741690511922
425239,4055.2866799014237
425241,1562.4876305038804
425251,1762.0873076639414
425254,7602.707906889381
425259,1230.7720240441165
425262,2855.1548829135486
425268,5074.856680605103
425282,939.2002309698457
425285,1566.3815586233966
425288,860.7216437497061
425293,2561.4060481608753
425298,1468.083928150642
425301,1534.268532314679
425303,5372.009915709531
425308,2556.962326545201
425310,1388.2563475810036
425311,1054.425785740484
425312,1597.0592207009397
425315,2205.501319940571
425321,2239.3302582172446
425322,4922.442401905565
425329,1375.5931898024812
425335,2936.4348617881037
425337,2564.395705681676
425344,1876.9849791853694
425353,2086.441389586653
425355,7144.271336082998
425356,4625.549818377167
425359,1851.0168526201332
425360,1973.800993149548
425362,688.1262192571904
425364,2570.8852812659447
425370,4081.6635715785924
425379,1989.029706094098
425383,8325.669946553542
425384,2021.3095130567626
425388,3231.6697459923616
425391,1436.3027502438151
425394,1200.8175378527671
425401,3405.0083402040464
425404,1209.0841240159798
425410,2706.200834271895
425417,1841.767406498983
425437,2054.73421819968
425440,5330.959768655296
425441,2074.2713516236704
425444,1462.1968218444908
425447,8680.977773224287
425458,3716.257529712324
425462,9543.418265962475
425463,1585.499094906326
425465,1498.9449286767394
425466,1339.7323989990207
425467,835.3170166713869
425470,1508.5675466136995
425479,1772.988641538653
425487,2603.1149455613586
425491,2183.2260350425026
425493,1875.9220602950463
425494,3918.9986280315597
425497,1909.409274668947
425500,1500.1799726487757
425501,2178.5819276729303
425505,2057.7258084628024
425512,1986.1595622531008
425516,1898.7093054691272
425519,1688.941103204275
425520,1553.2053979962643
425521,1703.2120056856104
425529,982.3274972024283
425530,1975.219128796561
425546,2669.078138884755
425554,1880.8778427530438
425557,2348.631109620173
425561,6056.050629936835
425563,1496.1652996717
425566,7103.08364145106
425570,7052.065575823072
425573,4105.2901999610185
425586,1601.9531526996068
425593,2659.288283629083
425598,2171.848154392485
425599,1327.919865219323
425601,3469.9336835768754
425607,2260.38356366525
425608,2136.64008068145
425609,1167.745354300167
425610,5546.795970602499
425613,1535.3591356170793
425615,1566.442975915659
425622,1779.5295145335501
425633,2505.967391778528
425644,1262.1959467405695
425647,1263.8428248988207
425648,3253.851003820648
425650,2630.1777968615743
425655,1044.8809948270953
425661,647.7252599635865
425664,2143.3065713691185
425671,1567.2116151193363
425673,1474.9240252406569
425675,1776.112210714365
425684,2271.655436062297
425686,1795.4289131442297
425690,1520.6250321926284
425692,12927.675069592646
425695,7665.478960435551
425702,1931.276091209514
425705,1371.525621474449
425706,1677.6088256014716
425707,2615.1582622987235
425721,1326.142867822172
425723,1365.3532858391318
425726,1035.278179197005
425728,13638.661449981599
425730,2278.9699754740814
425736,1605.1713273098555
425740,5864.6944645507465
425746,1418.1159349471516
425747,1139.053795540596
425749,2252.1804059325827
425758,2132.4147778232823
425760,8037.801907555036
425761,1991.8516713737436
425763,1269.3177376580672
425764,1662.7972526017395
425765,1644.0650079912593
425767,5364.536694354197
425777,6119.350650262452
425779,1462.0399318986852
425787,1466.880321655525
425794,1022.0524800603102
425795,1602.1005603808119
425805,1332.6205985251497
425806,7004.4949289233555
425808,2894.8750010252134
425813,1908.6178123042268
425837,1730.2541241089111
425851,3858.5205507195965
425857,4314.407925901446
425863,1652.183594928528
425869,1550.6597416670036
425874,2193.06349937842
425875,2453.3270030407116
425881,4279.800021412341
425884,7379.011059105032
425888,3445.5122487046306
425892,2671.5406016136085
425893,2023.0680012356715
425901,4537.483362344999
425904,2823.313038276701
425905,2383.4983176541714
425918,1572.1892821579363
425923,1220.417940166839
425926,3078.6943865336475
425930,2418.3813449787503
425943,980.1630713334475
425944,3040.8484937101257
425950,3167.44987676921
425951,3594.4734968182984
425952,3203.600822900343
425956,5442.134955401983
425961,1250.4645878007484
425966,7858.550104273666
425980,747.5458885062816
425981,3075.8162739655213
425982,4672.086597996331
425997,3701.825888145367
426017,1691.2807328901738
426021,2008.320071240088
426022,1788.0322523280129
426025,3000.383768150843
426035,1262.961884914826
426039,1095.6145205307007
426043,2689.434486107612
426045,2353.384441865606
426047,1818.9134565183967
426049,2632.7122097474758
426053,3479.191581068957
426063,1397.2905714676917
426065,1906.84438737982
426068,1785.7739914448182
426069,1001.8439798229124
426077,1334.0610151993105
426081,1380.6786955169778
426088,1334.1827414929726
426090,1840.2689312000618
426091,2632.658659892691
426118,1580.260219122844
426125,6071.826381829036
426133,1520.4141037709824
426134,2296.0661211134743
426145,2947.4378565688794
426147,1254.3282187676105
