id,loss
491946,2728.0855300275844
491951,3334.708822150159
491952,2662.5257487357035
491953,1658.707168266339
491957,1844.2773906092405
491959,2396.1115399537
491974,4583.065543209182
491976,1818.0020329528204
491980,2134.1234969800566
491996,1888.1898344035303
491997,3156.3167120018497
491999,958.0404395115233
492018,1449.680618839672
492024,2421.982347190415
492026,2537.564612026967
492041,1608.5007425922636
492054,2427.7462458271884
492065,2767.595392665554
492067,3151.367643110641
492070,4783.738160915642
492078,1487.1616443672285
492079,1946.8158837001356
492084,1333.0307029415674
492096,1440.7095386395258
492099,2886.527827756746
492101,2399.629120751581
492102,1495.8080346897098
492106,1914.9418063543349
492108,2330.0179903097
492110,1956.692471364272
492112,2483.4974146712166
492115,1819.649333583886
492118,2257.454237540446
492125,1684.029755992499
492127,2586.245995345386
492134,1855.5376456665917
492135,1864.2402596892557
492140,2226.902400502816
492153,1967.1275533083972
492160,1959.8543055170621
492162,3089.1656153817826
492168,2522.6038436869408
492174,2002.5025179618287
492178,2895.038067866764
492189,2300.983264527685
492190,1897.3205853969325
492193,1238.634454427258
492196,1607.4779151819562
492197,2665.8659402970166
492208,3244.3034550734933
492214,2705.6285077724606
492217,2005.5572292804927
492220,3195.635225056018
492221,2403.761802189076
492224,1809.8217805896893
492226,7300.813928212317
492230,2914.113622892562
492232,3062.1520709484594
492247,1313.466953802299
492248,1775.0791410956529
492249,2403.773013800276
492250,1829.49597940405
492257,1505.449979226585
492258,1786.2849448017755
492260,2263.558954862547
492262,1640.1113777886403
492263,1431.9506770645748
492264,4076.657384046338
492265,2718.519876436474
492267,1651.7991668048608
492274,1794.0323644371865
492281,3235.789088770904
492287,2401.357597705704
492289,2054.8573515869284
492290,2374.9500928787766
492292,2714.3958801584527
492298,2033.933721292446
492303,2413.3649205720203
492307,1587.9614890684354
492309,1989.6293432372072
492315,6364.849507050211
492321,1950.284944988818
492329,1209.8593497985603
492330,1516.723008892103
492333,1945.95402126502
492334,2619.5288172545547
492359,2192.342357259045
492365,1277.3272241185462
492373,1934.360807473246
492377,2668.8943227152495
492381,3065.192622577619
492383,1516.8580471882947
492386,1753.7583606920196
492394,1791.9642828640071
492400,1659.7150208867188
492406,1809.4435047487066
492407,2212.715640011798
492410,1526.1048631281565
492419,1545.515774717468
492422,2745.997390992344
492424,1713.010755299717
492427,2201.755434711339
492431,1579.608988474818
492435,1461.0985443642776
492439,1991.7328210003889
492440,2502.9102516330227
492444,1700.8164106844436
492451,3688.467879263315
492452,1424.6791326361783
492458,1493.088985578495
492461,8994.76624305236
492463,2197.903399588231
492464,4533.815845476604
492470,2839.728408852614
492479,3938.4134955298723
492480,2874.938483461272
492487,1905.3893742530545
492492,3314.5630211306375
492502,2276.5042582463966
492514,2179.4244682353897
492527,2002.964592436616
492532,758.5676325362014
492537,1390.7684965177395
492549,4121.265688625831
492553,2241.5978860394785
492556,2140.4081519731735
492558,1831.7762498608508
492562,3064.659710503059
492563,3261.4532788644306
492571,1170.152069309685
492577,3313.678398149685
492581,1321.5337701489057
492584,3032.6194803022086
492595,2251.4354608523076
492597,3027.4668773070557
492598,2485.9898699797072
492599,1671.0937016488062
492602,2941.6264918047336
492603,2398.1619257482985
492609,1787.4662734935962
492613,3248.4991664646477
492615,2272.83712574579
492618,1561.2248785745626
492629,1712.1991275336604
492630,1364.0470202148765
492631,2580.094500588933
492634,2476.7223879373746
492635,2000.865143943713
492637,1526.6710124034867
492638,1435.0360000134115
492641,3792.153911261512
492643,1144.0919949380875
492645,2993.6881780784497
492650,3239.8214537313124
492654,1815.724683806501
492659,2677.67572226873
492661,3009.1832207823886
492663,2328.6912429137315
492664,3606.797914238029
492675,2291.2174270602773
492682,2487.8529409832577
492685,3420.8970311924795
492689,1299.588179055054
492696,3133.561828110179
492699,2840.5319561231704
492703,3638.712818195749
492708,1582.7349830995079
492710,1216.1572535146256
492714,3237.502133283212
492728,2272.7809052153643
492729,2604.5036076381516
492731,1329.5145284257433
492733,1482.2499644567515
492738,1944.266215193763
492742,2840.378545005519
492748,2173.906944310332
492750,1851.732725732441
492751,1813.1668174926554
492753,3169.25611945279
492756,1471.2982427852437
492759,2159.88514681656
492768,3037.775717382886
492769,3702.8020067433317
492770,2720.478708957731
492787,2801.9689453179617
492792,2172.178503712008
492796,2290.884258539538
492797,1778.4122229696395
492800,2742.022369122093
492813,2730.4810342409114
492815,2407.1172052897923
492819,1627.15894796894
492825,3670.16501686365
492826,2631.004449312213
492833,2913.9575086481946
492838,3829.7251047725276
492843,2929.452387856695
492851,2267.736629134817
492855,3630.6831348999935
492857,2296.2498616959406
492864,4399.105375921595
492865,1826.533791609861
492866,2544.422057948991
492867,1434.4195956650042
492868,3250.949253917113
492870,3243.135063759556
492871,2136.663109380158
492872,4246.660739242397
492873,2749.000386685206
492876,2619.40454329863
492877,1989.2681181095536
492878,3117.2379421182086
492886,3012.383950540162
492887,2694.774402064135
492888,2228.0063394292883
492889,3181.5705532481934
492893,2343.097099774829
492894,1760.3372012800546
492895,2431.0696005031828
492898,1733.1011035136578
492908,2715.629407617128
492924,3239.6179452687306
492931,1382.3658214236457
492936,2662.6036582746265
492938,1581.8477433737419
492953,3075.929686851265
492958,2096.101894901246
492961,1909.739758544667
492964,1508.8490249154324
492967,2576.8241592069944
492971,1836.765588021729
492972,1890.6379365037828
492979,2263.3633706587843
492980,2598.909515248746
492982,1807.193387860652
492991,1628.1535836154649
492994,1312.7100420550669
492997,2131.2315607597297
493002,3934.7131617944706
493004,4121.59804278618
493006,1729.3697628027192
493008,2254.788064213831
493011,1753.0937137121377
493014,2175.673401273304
493016,2387.6893624254403
493020,2079.517371773856
493022,3476.8902471053757
493031,1561.9404646610492
493033,2349.657000532346
493037,1844.948754512173
493044,1284.358560299616
493045,3333.5841800896605
493046,3855.0995631154183
493049,4675.358199259716
493053,3259.836854175263
493054,1685.2021204282157
493060,1295.4320934189846
493067,3809.159257984797
493070,3838.4875997417225
493071,1757.4603676915942
493073,1988.2099393183075
493075,1562.2858898443271
493076,1613.2007958896877
493079,2772.082917959626
493080,1916.4145192300007
493084,1777.0554074408697
493085,2733.6068096032295
493088,2202.4982810758834
493090,2622.8865688924407
493095,2500.1025984378316
493099,4158.845832855653
493100,1211.1952571673944
493102,3856.1476279723947
493105,2373.4612622024733
493107,2693.9007258648903
493111,3851.8713061774424
493114,1584.9680268512184
493128,5139.52779598936
493131,2804.0709734646643
493135,3013.6478015806156
493136,2200.4161231969797
493140,3285.6416129269846
493155,3204.6190190193684
493160,3040.8254175094285
493165,2298.2940710305484
493172,3759.9993316982395
493176,3006.2142318607116
493179,1572.686812519045
493180,2024.2832863976182
493200,1159.7083055498774
493209,4182.57763939064
493210,1900.5673083322363
493215,1578.4586711872698
493220,2594.8854835506736
493223,2388.411619065644
493225,2379.155866130474
493226,3436.4839922535957
493229,2415.1000356036757
493230,2016.9096260898996
493235,1211.632717652605
493241,8225.65659788771
493243,1682.0137433545333
493253,1724.7172471387025
493263,2579.854769452452
493266,3254.9961397204916
493268,1783.5432356303304
493273,1184.5353296056787
493277,2692.402122393849
493278,3023.237376884125
493285,1524.9082886565293
493286,2258.435569265551
493287,2978.83600131933
493298,3451.345292017503
493301,2591.559981520174
493303,3344.2997978522485
493306,1469.5740175158087
493312,3610.7766516792776
493314,1623.9496312179685
493321,2850.876297817549
493342,1799.3307448815856
493349,4020.562242853176
493359,1996.4058136056879
493360,2992.1702383853412
493367,3100.2469398953795
493368,2462.575812061626
493372,2324.2424707504492
493373,4226.68245082954
493377,1095.9547120910652
493378,2152.5128765778995
493381,2635.289768084554
493382,2798.0378708217354
493384,1934.8336529160924
493385,2812.469012515735
493388,1660.8995397956153
493391,1323.497059315069
493392,1831.5150815689144
493393,2967.3093764041505
493404,3894.6075539119875
493405,2306.029943140677
493410,2770.5544117992877
493411,2513.783752695015
493414,1839.8308978227042
493419,1839.2711249463161
493423,1315.1385459952137
493424,3128.0524068461636
493425,2251.5037418344577
493427,1256.1015640714463
493445,1162.2105017447584
493448,1375.068510537722
493457,3582.8069921364736
493473,1149.782106992992
493474,2227.463506376809
493475,1565.4680911618757
493479,2349.6327821630475
493480,1474.9636315958076
493486,3939.2103080804873
493491,1754.9535043908731
493498,2088.3243025864995
493503,1646.8018761946148
493513,1890.4929152661443
493519,2270.926665425571
493524,2169.506052722178
493526,2046.0845055722457
493537,2295.4547282008375
493539,2463.9171598237294
493553,4069.2190450497656
493556,1909.9993002907531
493558,2927.0571809610237
493566,3446.514347984729
493576,2070.4712153667606
493579,3846.272519340606
493585,2117.8820420998886
493591,1832.124626216766
493592,2267.7675688356358
493597,1554.1991521968237
493598,4119.4623695943865
493599,2193.665642616663
493602,2099.466523691092
493604,2430.720872594396
493614,1923.0946765856388
493617,2090.775920084748
493618,3759.95214827292
493627,1827.0741307238534
493628,2419.697112238
493632,2728.4260905284787
493638,4163.773394030823
493641,1651.6969804384605
493649,2754.188829396955
493652,2237.6186136791544
493655,2832.0659112510784
493657,1167.2633395709192
493658,3497.77782777243
493666,3206.7959553881196
493668,3204.7642256672575
493670,1582.3926990889422
493676,1189.8521701116942
493677,2815.565147778707
493687,4426.481230898439
493689,1366.7552954905423
493694,1239.9814618520377
493715,2256.7396713150715
493717,1773.5363624676124
493719,3490.265894969773
493720,1790.3546778172195
493726,1880.989078483491
493727,2849.3667146973057
493728,2471.659464881292
493729,2946.6544821294606
493732,2243.36348419071
493733,2046.6398743045552
493735,3824.2173212808752
493742,2474.2465466738117
493757,1613.8796074932923
493758,1310.9665509889014
493766,1239.303105381696
493770,1885.448864291042
493773,3339.42570801258
493785,2003.6459216830217
493790,2456.307209967809
493791,1640.3511725383164
493794,1356.4544886808376
493800,1634.9087766480657
493801,1105.6684481159239
493802,1712.1368122924398
493810,1892.9915412984742
493816,2602.8627082324992
493827,2065.4168736809743
493834,1996.7104862178257
493842,3163.3144387514917
493856,1763.8401121892914
493857,1528.1997042589799
493863,2512.007397105004
493864,1373.5438953683356
493871,3212.416843612424
493878,1501.5957676064622
493879,2145.511949530534
493888,2342.8885704649697
493890,3420.4534301822923
493892,3431.64516017729
493893,3259.421899928662
493894,4512.142362691156
493895,1161.679053235206
493896,2386.9607353989422
493898,2271.3128932199274
493899,2765.231425107781
493904,4144.564714758211
493910,1896.230228299437
493913,1623.9490672234597
493934,1424.7222809100504
493939,1469.1809551657122
493942,761.7350149789587
493945,970.0634420190154
493947,2005.2840383716539
493948,1227.8044732801202
493949,3987.767859735355
493950,1392.6442044081336
493952,2471.974554280729
493953,2632.1396200822815
493955,1603.5942993333742
493960,1863.3182618487176
493961,2076.940323220389
493966,3202.4085092832984
493969,3671.655383090959
493975,1719.8093053117611
493979,1425.2712323341736
493980,1853.7239291611809
493995,2573.193977550818
493997,1890.614985344624
493998,1312.970987542959
494012,2651.094986981018
494013,2274.5969373525345
494016,2904.4987515738994
494017,2352.566426184995
494024,3249.0918012630955
494026,2143.430674519292
494033,2828.4187121390582
494035,3945.727609642073
494041,1098.2742835481795
494043,1908.8273951857414
494047,2919.1155709436257
494050,1708.2720420721039
494054,2353.456424636909
494063,3568.8480906078616
494065,1952.166130157908
494066,1419.934753689638
494069,1753.804711388479
494070,1217.0664946041188
494072,1383.3125691604316
494076,1686.8097200047089
494082,1409.5338727480355
494089,3286.966848830481
494090,1577.019912434778
494091,1990.8617458329095
494097,2550.904915622474
494105,1336.554297157175
494106,2721.502811646325
494110,1246.370512909627
494111,4731.20969560403
494113,2587.7423747663747
494122,1570.2370671055708
494124,3189.623325594287
494130,2016.892824244062
494140,2113.036768331745
494143,1093.9950375341166
494148,4631.568975778857
494149,1617.7226850950951
494152,2311.1776571454006
494167,2887.811064429236
494170,3051.5965322818665
494171,2200.051600370779
494176,2716.8014998268545
494187,2411.5806296534433
494188,2161.345534144051
494197,1925.7263838721778
494198,3189.651936491871
494201,5943.505033474493
494203,3548.928010061042
494208,1867.437111136578
494215,1455.7766811581394
494220,1640.4102295035664
494221,2742.891217162296
494223,1734.9240172194561
494229,3665.6594338096415
494234,977.1268292026668
494235,2068.1180260802093
494237,1726.6291733046485
494241,1905.291645500688
494245,2469.518424415421
494246,2227.537171514784
494258,1823.2358486455093
494263,1942.8313860896615
494268,2627.110615901056
494269,1880.7232016939874
494273,3374.1987513994604
494279,1652.9115399049763
494284,1607.625510858472
494294,1751.6066063421283
494301,2701.614522593954
494305,1103.9904540501732
494307,1211.3468827133238
494311,1468.264567057516
494317,2799.0977057835935
494323,960.4584310374357
494325,2606.2551158851734
494328,2617.88552102236
494342,3077.9006411439764
494343,1564.483109700735
494347,2102.5469688399403
494349,2104.874803920433
494354,2588.0308452457693
494358,2630.917322563878
494365,2343.992875212134
494366,1644.0918267853767
494368,1874.7532402226352
494373,1884.6307730403773
494375,1692.3706133668938
494377,2393.8513806061305
494378,1329.9140116118554
494379,2592.125787084393
494380,3033.199481009467
494383,1550.6829542733167
494390,1817.3907155888687
494401,1781.4640106711493
494402,1683.765936565353
494412,2519.647554389469
494413,1505.2069975560244
494423,2214.4116442974973
494435,3499.0220294202923
494439,2335.6078316890103
494449,2171.963889138144
494451,2574.744135802664
494474,1777.1894358237778
494485,1064.9033799098593
494491,1641.0693147807083
494505,2560.3360202629165
494519,1842.6676966379996
494521,2278.1793517291308
494524,1814.9617213498666
494527,1448.3738630095954
494529,1922.4439794949362
494531,2167.877593740762
494534,1156.8971173477157
494535,1398.6658433686428
494538,6085.330864272571
494539,2226.0603717778235
494540,2590.0613883440515
494541,2729.988718371514
494543,1723.8898418060696
494550,2235.102980209701
494559,1541.688790725076
494561,4038.8835219168077
494566,1674.4719112477942
494567,3828.6224778622586
494571,2094.743051954465
494590,2367.61815889153
494594,1875.943852156713
494596,2126.8533195111418
494609,1356.4919740561945
494615,2336.7083546196113
494619,2619.47970762208
494621,2397.133633364176
494629,2335.373715831827
494630,3298.896419435166
494634,2490.4480926368524
494639,1500.561351722866
494640,1671.1710945085695
494641,1606.1488470696968
494650,1858.099966981938
494654,2009.9027609509276
494655,2100.1531538522927
494656,4966.648659985725
494661,2577.422736422968
494662,1502.420454111697
494665,2796.8420747067803
494666,2172.295341867495
494670,1283.8898621892745
494671,3386.159185297297
494674,1097.7667605348233
494676,1994.3629852962463
494688,1907.5273151181505
494693,1771.644089366567
494708,1739.0142659268047
494710,2538.0836950298044
494712,3051.5799476743427
494713,3186.6524247447655
494715,4115.527505383842
494726,1816.4774783694281
494735,3070.7080619536246
494749,2206.110589803195
494750,1912.2990585969555
494762,1412.2087689925677
494766,1789.322042354317
494769,1714.2882752322362
494772,2302.481442130317
494778,2379.400403427427
494781,1676.1333670987729
494782,1799.9677646903533
494789,2587.8578518914214
494791,1419.934753689638
494795,2006.4254416062404
494796,1921.8500834437632
494808,3014.611085765276
494815,3671.043750287562
494817,1819.3267731644196
494824,2984.6167942347324
494825,2882.487916434972
494833,3007.3332208862703
494842,2545.5996085759552
494847,1698.0046262067726
494854,1456.7594216305802
494855,3775.6560864774583
494862,1323.7183550250274
494864,1676.3474860173646
494867,3136.0707464525867
494868,3739.7403919568783
494869,3613.53160969165
494871,2705.548001463298
494883,1291.078692475614
494888,2017.8011117377532
494890,1732.3232257180957
494891,1166.006263342399
494893,1874.6894790645238
494896,2263.856335847045
494902,3021.2049623648863
494906,2652.607002497122
494909,1997.7872354886936
494910,1498.2906120169666
494913,2510.3093784897155
494914,2889.8754069787733
494916,966.7585969614611
494917,1659.159614908903
494920,1576.5424919133334
494923,2554.1129230547385
494925,1936.610096623207
494928,2756.736130622527
494930,3320.3806517514968
494933,2604.313822314778
494935,2999.129869737246
494936,1731.6540896011468
494944,3153.051163300042
494952,1815.0710534575749
494955,3328.9057111415823
494956,1615.5082273406745
494957,2991.515443674801
494960,1432.0966296036372
494985,2837.0853984502464
494993,3113.537276793834
494999,2135.033575459745
495009,2601.267385078722
495012,2535.525430810868
495014,5012.032598291249
495016,2743.548280605478
495017,1916.5372723279925
495019,1396.8541114080406
495021,1270.5743906946577
495024,1843.52563305665
495028,1533.83024135975
495031,2017.6604449438455
495034,2515.7044543257366
495035,2213.5588098906296
495040,1260.7637299993341
495054,1968.7404181827146
495056,1320.143729343581
495076,1557.5051894871303
495080,1690.9750774181036
495081,2214.8555749779143
495089,2880.8072604480976
495092,2174.028527112755
495101,1749.2525649107765
495106,2302.9614886317813
495110,2046.0744556335812
495118,2972.1095929501707
495122,1431.9183135290612
495127,3438.3324990699134
495138,2499.4202004990148
495147,2330.8029983007664
495149,4346.150971035529
495150,8008.915166656181
495154,2701.745904301941
495158,1778.251475083368
495163,2715.8054110328003
495166,1967.1180208028677
495169,2059.9332212335903
495170,4505.067809239949
495172,2333.6753258162157
495177,2321.2902104402488
495182,3992.3261474717838
495189,2735.3852868111335
495192,1998.7211171920535
495195,1758.9135410127112
495196,1540.8377424421035
495210,1886.1439599186865
495213,3660.303013709159
495219,1716.4466519582677
495220,1837.7078262671223
495221,1440.7197102546452
495223,2700.845835544822
495229,2226.396725272727
495232,3098.8574448719028
495233,2852.4181660845875
495237,1275.0515087256615
495241,3273.3988503097057
495242,1822.180131031059
495244,2794.0191586824735
495245,2250.342485110042
495251,1735.2883228410421
495252,1600.8959991933907
495259,2334.6169445477894
495260,5588.261937951688
495263,5685.410943919315
495283,2098.0828791870704
495287,3059.1604585253403
495290,2158.1624565148586
495293,2097.0430226945277
495296,2771.4805448286106
495298,2735.9027967374877
495299,3118.415570483387
495300,2597.707947978384
495306,3187.7757999906853
495307,3157.08474827671
495318,693.5276049793099
495322,1474.74332793305
495325,1824.2415205655711
495327,2268.631846937207
495335,3184.1394653050515
495346,1110.591133945265
495368,3310.844649924994
495370,2177.5616744804083
495371,2088.6296735333717
495374,2062.328815183805
495377,2414.565314649586
495395,4575.558783803518
495396,1780.9503443417325
495397,2935.807814250393
495398,1694.9015754050565
495401,4514.566073118002
495402,3742.6187787689864
495403,2740.069174862465
495409,2925.1341785398877
495412,2111.335276979183
495418,2845.46515741287
495427,2588.869485118898
495428,3119.0605333829203
495429,1718.6782638260977
495432,1763.857411406245
495437,1637.81910962975
495438,1916.044022780106
495440,1971.5397583927684
495445,1376.5286976630618
495451,4766.991982281978
495459,2015.634421855456
495460,1334.497802356616
495464,1652.685825803712
495467,2165.2701344209345
495474,2817.256984544695
495476,1175.693315804234
495477,1427.5315579624814
495484,967.6031258913897
495487,2326.6566167786855
495490,2990.2100977547175
495496,1735.6246756961655
495501,4086.6899336161496
495508,3575.726557637601
495515,1997.2244848906198
495516,1499.9978157805283
495520,1077.9604726406737
495521,1781.4359481585077
495527,2207.234090771154
495530,2734.045732248863
495533,1988.939887347262
495538,4278.695935189826
495547,3153.8540569153315
495548,4907.167151604319
495557,2561.282781101936
495563,1268.9365076788172
495573,4458.3917521668545
495574,5150.581001315779
495578,2480.706653172167
495579,2000.7183353007777
495580,4070.805370224736
495585,1344.6347352540029
495586,639.5441415299522
495619,3237.0076184668605
495627,2794.5022966691336
495629,2618.4507831130513
495631,1375.4789462223198
495635,2753.3725912699288
495645,1050.3971131049832
495661,2064.0758705972685
495664,1184.3451948381332
495665,1611.5293032137718
495679,3864.7245537031044
495685,2080.023604989015
495686,2793.3475162246186
495695,2266.50135055544
495698,2670.314796786496
495701,2442.20795390213
495706,1476.6397656302715
495730,1725.5532048572209
495731,2507.3644422383404
495732,7153.285379430073
495735,1964.6907621725445
495740,1893.7925410261605
495750,1874.411705584524
495754,2287.124608688784
495761,1973.1188120370862
495768,1779.0283593033223
495769,3223.758344782123
495786,2808.267179825946
495788,2664.837408690167
495791,1957.303463509671
495796,2029.276757005146
495797,2547.261010929745
495804,5492.69159750782
495809,3001.151518216272
495813,747.2664529834711
495816,1754.995254690018
495817,2832.6605028506365
495818,2949.669024264617
495824,2701.7836786322055
495825,1762.7389665762269
495827,2015.0699157183853
495829,2381.0733166323653
495832,3285.7646286530976
495834,3166.3431864796366
495837,4488.468430685485
495846,2718.084180974737
495854,5227.818218621387
495855,3378.757324035448
495860,1880.5187386677035
495864,4763.9148895563785
495865,993.1230468201902
495866,1377.0381216936132
495870,2620.7489312038606
495876,2121.134406694363
495878,1384.4389164524255
495879,895.9797397797918
495883,2288.9546502386324
495889,3803.70197321124
495896,2177.0784738465686
495897,3101.88349982134
495901,1806.9392781977656
495902,2948.2387685502385
495915,2703.387048858946
495916,1666.0205636723997
495921,2371.2074235017567
495925,2039.0705208175546
495929,2731.0656157848384
495935,1316.2235500174584
495937,3160.0125680186848
495938,1869.7238291078156
495941,2193.4187889210452
495947,2278.6314216204464
495948,1468.4335702783426
495960,4490.952203355737
495964,4221.051937561017
495965,2176.481015541532
495967,2762.038646320608
495969,1950.5776378892901
495970,1675.2490735212818
495979,5145.367164878732
495988,948.1053281028746
495993,3398.228422273399
496006,1962.3640627854847
496011,2084.806059142733
496018,3113.137735802307
496025,2891.3981993273765
496026,2535.9695353555785
496033,2752.651122749619
496044,2385.7837652187977
496046,1908.621216871898
496053,1526.60807471112
496054,2185.17867547871
496058,2554.487615049902
496059,2049.9024658682747
496061,1476.126520895374
496062,1352.902372616233
496063,1298.214006617317
496068,1267.1943357077298
496071,2088.5727872955345
496074,2890.247550077878
496091,1726.8377375506657
496093,2423.037696659876
496103,3121.7209809509213
496107,2847.0817958483362
496108,2029.2477232304464
496111,1680.1410230940687
496114,4377.055892886877
496122,1338.687721836189
496125,3597.1515310482446
496126,1326.3062406691922
496128,2471.461567706186
496131,1708.8961355027836
496132,2601.7328706187295
496137,2401.8408610612823
496142,1508.128153849654
496146,1976.6111579381036
496147,5912.052636051
496155,3073.4874295671416
496157,1589.521270760929
496169,2573.5056683576
496170,2150.956060409646
496180,3272.2566658333617
496184,1921.5169337829116
496188,1274.1776808048858
496194,2191.6235054167378
496197,2549.9711925799647
496211,4085.3548279198158
496215,3219.424165436662
496231,1664.1867901660937
496236,2104.874300963537
496254,2683.09513480029
496258,1426.71038415418
496269,1039.3181557183493
496272,1152.7638433251327
496275,2494.865591033781
496279,844.7480690965835
496281,1660.4351300117655
496288,2910.9061572743876
496289,2208.52093579606
496290,2698.282268668525
496291,3749.2974335256167
496298,2446.9358207287646
496304,2117.8865681949546
496311,2322.277755919499
496312,3066.1210402992797
496317,2059.6108985773376
496318,2207.057994242386
496320,1945.6019841472162
496322,4057.473029932544
496329,3399.754857478575
496330,2694.4643152415656
496331,1853.9946325052633
496332,1916.247791194116
496335,2554.3927392202
496339,1825.0452990643143
496341,2051.90608130839
496342,2020.795629275773
496343,1914.0049960405986
496344,2913.674085648799
496345,3471.7868390839003
496346,1996.9184378469722
496348,1082.5557880400347
496354,2367.8855589256746
496358,2231.6277017018565
496365,2011.8491217650185
496367,3172.7286483246753
496375,5109.9310361015
496381,1599.43240220102
496385,2294.8897440063924
496390,2494.0001289896854
496394,1868.2721921985185
496399,2599.7730947628156
496402,1278.490993268702
496403,2411.90482402069
496425,3049.8941295185036
496431,8109.459287097656
496439,3259.1375663546155
496440,1195.6442237253475
496442,1525.0390260002705
496447,3009.900760881935
496450,1827.8048237949847
496451,1466.5454024849482
496452,2088.5357035739685
496453,1829.8536871893948
496455,2464.273132965816
496460,2760.584626324728
496463,2447.7169771313593
496465,1529.9546383111033
496466,1729.334540452033
496470,2324.1300388477453
496473,1532.9016737488134
496477,1803.804045543975
496480,2962.1357988725863
496491,3330.6497050125836
496499,3209.782354864866
496504,1863.8965604498535
496508,3171.0379096526863
496518,2747.5342513543296
496521,3882.3827274890496
496525,2287.1015410969
496531,1936.994191706664
496536,2277.310254996563
496540,1681.1768684255926
496548,2153.2940041709217
496551,2284.2915932011706
496552,1769.391433116358
496556,2076.597011656947
496557,1508.8487306492198
496564,2323.4982201941643
496574,1561.8153352644713
496579,3529.147102910643
496581,2803.78921547041
496584,4527.397880233324
496591,3304.913504232736
496599,2055.016560101051
496604,2402.978175767905
496608,1284.4057535858913
496609,2383.8842638289843
496613,2312.356918334753
496615,3106.564284749491
496621,1657.6995331157038
496625,1988.7646696800089
496626,2049.3667821698873
496630,1623.3862202123858
496635,3273.1084662120215
496654,1712.5165156516662
496655,2298.868148108976
496658,3136.6656656923974
496660,2306.6174326525265
496661,2795.2943194741893
496666,1607.5858239933618
496667,1818.115429451367
496670,1448.383581095607
496672,1482.0078089956135
496684,2922.691599162013
496689,1854.4376267224065
496690,2494.3175922657006
496717,1950.1721123048783
496727,876.162532533541
496731,1989.651272156942
496737,3411.8581015464842
496741,1245.4112295270666
496745,2666.1900362992164
496746,2345.2753009346216
496747,4223.347703556788
496752,4500.147050059265
496756,5184.489600828425
496757,1599.9188345720077
496761,2366.868690037838
496765,2582.5433527568903
496767,3392.4775147742153
496768,2094.7175112487375
496773,1634.7899962097056
496775,1831.3292104688294
496792,1102.195143241395
496793,1806.6190672663547
496797,1473.858564358361
496799,2207.415200582304
496801,1028.706217959309
496804,3516.8576725113066
496806,2516.6089381455686
496808,1819.0769948615439
496809,2015.026672227189
496810,3647.5202085061806
496820,1941.0223725234778
496833,1814.4915173973304
496837,3200.3896175463565
496839,3608.985599178734
496843,2112.207081002563
496847,2213.2629731141974
496854,1814.2771071773016
496856,2737.2838836464753
496871,3335.119286662038
496885,2134.5512764170408
496886,2488.827165719194
496888,3177.418969096129
496889,2308.556540531206
496890,2124.402707316819
496902,2344.3413439007404
496903,1488.2457865354418
496904,3248.9582614831065
496906,2796.778396343003
496907,3770.818359810231
496910,2103.050162226281
496912,1991.3985517480196
496917,1823.031827030378
496918,1279.0790477345458
496923,4827.17442580236
496924,2467.8314613607677
496929,1553.4640747279602
496938,1751.4650182304406
496939,1738.834334896162
496949,2676.4651296017637
496950,1706.6693724185707
496954,2531.330811507379
496960,1719.890000567199
496961,1320.6898786251852
496978,2070.3131088388013
496981,1441.9954130496403
496984,2227.537171514784
496987,3627.765535194392
496989,2129.7742324034525
496994,3534.2954636564145
497002,1405.885353146889
497005,1560.809826994597
497010,4191.2775204962845
497012,2236.3224466520737
497017,3351.811484635654
497019,5706.922452951483
497025,2230.118982001749
497029,3206.995234774549
497034,2166.469937331882
497042,2761.891090491241
497043,1384.597933373573
497047,2928.1253019843257
497049,2952.617107737064
497051,3136.665252994257
497054,1518.8581719435826
497060,2063.027622380097
497066,3004.399592807386
497074,2613.6799198245003
497078,2436.2493682981517
497081,2850.741442595786
497083,3033.784537889036
497084,1451.8993375887417
497089,1731.261491282665
497090,3116.1219751501903
497091,1374.3885862180512
497096,2436.440806570129
497100,1687.5230353848015
497103,2243.476092817467
497106,3115.8071523264553
497124,2804.3623556174825
497137,1808.4859379424731
497143,2104.34279771279
497147,2370.9939212317745
497151,1473.9725274678538
497153,2727.4464341384883
497159,5323.053795370431
497163,1374.5838095821173
497166,4196.044815374868
497174,2838.0351034450787
497179,1461.9779904974405
497182,3182.361363603998
497184,3063.462504782509
497187,2554.1923407427835
497191,1679.1086356998353
497194,1936.9787481274843
497197,1684.6560829824048
497199,2392.963268953821
497202,2145.031787364213
497209,2890.436651480655
497218,2504.7330505152
497220,1929.6917724914083
497228,1799.8442994736688
497229,1918.5905007852757
497241,1973.532450783614
497242,1551.3671738260077
497247,2807.713801892553
497252,1975.6306952840591
497256,2059.5378342102563
497262,2487.658465971644
497263,2066.419966175063
497264,1239.391831752372
497266,3314.585123459918
497267,1631.859437183377
497281,1677.8126394088551
497286,2892.9625548990425
497293,2741.9512741586123
497295,2018.9488995832703
497303,2140.28166106596
497316,2276.471013520309
497318,2136.518566094793
497321,4998.980770034008
497322,2638.829719496875
497328,2753.1993436171724
497331,2640.679745505893
497333,1697.5006575015796
497335,1550.9304494684516
497336,2093.9137735403547
497342,2192.025351376481
497349,3057.985444690475
497352,2525.1786541784763
497354,2247.3449088479942
497358,2420.1874884751155
497361,1951.8347644893524
497367,2316.8056756213464
497371,1893.4751958560714
